guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
394,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrist next to the architect needed the photographers .,the architect needed the psychiatrist .,"the psychiatrist needed the photographers and the psychiatrist is next to the architect , we do not know whether the architect needed the psychiatrist .",psychiatrist needed photographers psychiatrist architect not know architect needed psychiatrist
395,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the colorist in front of the presidents affected the dancer .,the presidents affected the colorist .,"the colorist affected the dancer and the colorist is in front of the presidents , we do not know whether the presidents affected the colorist .",colorist affected dancer colorist presidents not know presidents affected colorist
396,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the strategist in front of the dancers recognized the penciller .,the dancers recognized the strategist .,"the strategist recognized the penciller and the strategist is in front of the dancers , we do not know whether the dancers recognized the strategist .",strategist recognized penciller strategist dancers not know dancers recognized strategist
397,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the athlete next to the planner thanked the administrators .,the planner thanked the athlete .,"the athlete thanked the administrators and the athlete is next to the planner , we do not know whether the planner thanked the athlete .",athlete thanked administrators athlete planner not know planner thanked athlete
398,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the banker next to the psychiatrists encouraged the colorists .,the psychiatrists encouraged the banker .,"the banker encouraged the colorists and the banker is next to the psychiatrists , we do not know whether the psychiatrists encouraged the banker .",banker encouraged colorists banker psychiatrists not know psychiatrists encouraged banker
399,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the directors next to the workers recognized the bankers .,the workers recognized the directors .,"the directors recognized the bankers and the directors are next to the workers , we do not know whether the workers recognized the directors .",directors recognized bankers directors workers not know workers recognized directors
400,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrists in front of the essayist advised the director .,the essayist advised the psychiatrists .,"the psychiatrists advised the director and the psychiatrists are in front of the essayist , we do not know whether the essayist advised the psychiatrists .",psychiatrists advised director psychiatrists essayist not know essayist advised psychiatrists
401,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the planners next to the stylist recognized the colorists .,the stylist recognized the planners .,"the planners recognized the colorists and the planners are next to the stylist , we do not know whether the stylist recognized the planners .",planners recognized colorists planners stylist not know stylist recognized planners
402,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the colorist next to the dancers admired the artisan .,the dancers admired the colorist .,"the colorist admired the artisan and the colorist is next to the dancers , we do not know whether the dancers admired the colorist .",colorist admired artisan colorist dancers not know dancers admired colorist
403,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisan in front of the administrator recognized the singer .,the administrator recognized the artisan .,"the artisan recognized the singer and the artisan is in front of the administrator , we do not know whether the administrator recognized the artisan .",artisan recognized singer artisan administrator not know administrator recognized artisan
404,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychologists next to the president disturbed the banker .,the president disturbed the psychologists .,"the psychologists disturbed the banker and the psychologists are next to the president , we do not know whether the president disturbed the psychologists .",psychologists disturbed banker psychologists president not know president disturbed psychologists
405,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the potters in front of the bankers thanked the workers .,the bankers thanked the potters .,"the potters thanked the workers and the potters are in front of the bankers , we do not know whether the bankers thanked the potters .",potters thanked workers potters bankers not know bankers thanked potters
406,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisan in front of the professors disturbed the worker .,the professors disturbed the artisan .,"the artisan disturbed the worker and the artisan is in front of the professors , we do not know whether the professors disturbed the artisan .",artisan disturbed worker artisan professors not know professors disturbed artisan
407,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychologist in front of the president contacted the director .,the president contacted the psychologist .,"the psychologist contacted the director and the psychologist is in front of the president , we do not know whether the president contacted the psychologist .",psychologist contacted director psychologist president not know president contacted psychologist
408,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technologists next to the dancers recognized the strategist .,the dancers recognized the technologists .,"the technologists recognized the strategist and the technologists are next to the dancers , we do not know whether the dancers recognized the technologists .",technologists recognized strategist technologists dancers not know dancers recognized technologists
409,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors next to the psychiatrists thanked the psychologist .,the psychiatrists thanked the counselors .,"the counselors thanked the psychologist and the counselors are next to the psychiatrists , we do not know whether the psychiatrists thanked the counselors .",counselors thanked psychologist counselors psychiatrists not know psychiatrists thanked counselors
410,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the analyst next to the counselors affected the banker .,the counselors affected the analyst .,"the analyst affected the banker and the analyst is next to the counselors , we do not know whether the counselors affected the analyst .",analyst affected banker analyst counselors not know counselors affected analyst
411,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the essayist next to the singer advised the psychiatrist .,the singer advised the essayist .,"the essayist advised the psychiatrist and the essayist is next to the singer , we do not know whether the singer advised the essayist .",essayist advised psychiatrist essayist singer not know singer advised essayist
412,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the bakers in front of the illustrators contacted the dancers .,the illustrators contacted the bakers .,"the bakers contacted the dancers and the bakers are in front of the illustrators , we do not know whether the illustrators contacted the bakers .",bakers contacted dancers bakers illustrators not know illustrators contacted bakers
413,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technologists next to the director addressed the analyst .,the director addressed the technologists .,"the technologists addressed the analyst and the technologists are next to the director , we do not know whether the director addressed the technologists .",technologists addressed analyst technologists director not know director addressed technologists
414,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the illustrators next to the pencillers encouraged the colorist .,the pencillers encouraged the illustrators .,"the illustrators encouraged the colorist and the illustrators are next to the pencillers , we do not know whether the pencillers encouraged the illustrators .",illustrators encouraged colorist illustrators pencillers not know pencillers encouraged illustrators
415,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the athletes next to the architects contacted the lawyers .,the architects contacted the athletes .,"the athletes contacted the lawyers and the athletes are next to the architects , we do not know whether the architects contacted the athletes .",athletes contacted lawyers athletes architects not know architects contacted athletes
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artisan in front of the strategist needed the potters .,the potters needed the artisan .,"the artisan needed the potters , we do not know whether the potters needed the artisan .",artisan needed potters not know potters needed artisan
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologist next to the architects needed the essayists .,the essayists needed the technologist .,"the technologist needed the essayists , we do not know whether the essayists needed the technologist .",technologist needed essayists not know essayists needed technologist
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychiatrists next to the director needed the administrator .,the administrator needed the psychiatrists .,"the psychiatrists needed the administrator , we do not know whether the administrator needed the psychiatrists .",psychiatrists needed administrator not know administrator needed psychiatrists
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singer in front of the stylist disturbed the counselors .,the counselors disturbed the singer .,"the singer disturbed the counselors , we do not know whether the counselors disturbed the singer .",singer disturbed counselors not know counselors disturbed singer
420,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the planner next to the bankers affected the dancers .,the dancers affected the planner .,"the planner affected the dancers , we do not know whether the dancers affected the planner .",planner affected dancers not know dancers affected planner
421,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayist in front of the counselors contacted the president .,the president contacted the essayist .,"the essayist contacted the president , we do not know whether the president contacted the essayist .",essayist contacted president not know president contacted essayist
422,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the counselors next to the president advised the analysts .,the analysts advised the counselors .,"the counselors advised the analysts , we do not know whether the analysts advised the counselors .",counselors advised analysts not know analysts advised counselors
423,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayist in front of the baker admired the professors .,the professors admired the essayist .,"the essayist admired the professors , we do not know whether the professors admired the essayist .",essayist admired professors not know professors admired essayist
424,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the planner in front of the counselor contacted the essayist .,the essayist contacted the planner .,"the planner contacted the essayist , we do not know whether the essayist contacted the planner .",planner contacted essayist not know essayist contacted planner
425,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the banker in front of the architect affected the counselor .,the counselor affected the banker .,"the banker affected the counselor , we do not know whether the counselor affected the banker .",banker affected counselor not know counselor affected banker
426,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the baker in front of the psychologists thanked the singer .,the singer thanked the baker .,"the baker thanked the singer , we do not know whether the singer thanked the baker .",baker thanked singer not know singer thanked baker
427,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychologist in front of the dancers thanked the penciller .,the penciller thanked the psychologist .,"the psychologist thanked the penciller , we do not know whether the penciller thanked the psychologist .",psychologist thanked penciller not know penciller thanked psychologist
428,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer in front of the strategist addressed the director .,the director addressed the photographer .,"the photographer addressed the director , we do not know whether the director addressed the photographer .",photographer addressed director not know director addressed photographer
429,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychiatrist next to the administrator thanked the essayists .,the essayists thanked the psychiatrist .,"the psychiatrist thanked the essayists , we do not know whether the essayists thanked the psychiatrist .",psychiatrist thanked essayists not know essayists thanked psychiatrist
430,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the counselors next to the dancer encouraged the singer .,the singer encouraged the counselors .,"the counselors encouraged the singer , we do not know whether the singer encouraged the counselors .",counselors encouraged singer not know singer encouraged counselors
431,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the penciller next to the professor needed the technologist .,the technologist needed the penciller .,"the penciller needed the technologist , we do not know whether the technologist needed the penciller .",penciller needed technologist not know technologist needed penciller
432,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer in front of the penciller needed the analysts .,the analysts needed the photographer .,"the photographer needed the analysts , we do not know whether the analysts needed the photographer .",photographer needed analysts not know analysts needed photographer
433,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychologist next to the administrator encouraged the strategist .,the strategist encouraged the psychologist .,"the psychologist encouraged the strategist , we do not know whether the strategist encouraged the psychologist .",psychologist encouraged strategist not know strategist encouraged psychologist
434,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the banker in front of the artisan recognized the colorist .,the colorist recognized the banker .,"the banker recognized the colorist , we do not know whether the colorist recognized the banker .",banker recognized colorist not know colorist recognized banker
435,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the illustrator in front of the presidents needed the colorist .,the colorist needed the illustrator .,"the illustrator needed the colorist , we do not know whether the colorist needed the illustrator .",illustrator needed colorist not know colorist needed illustrator
436,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychiatrists next to the pencillers affected the professors .,the professors affected the psychiatrists .,"the psychiatrists affected the professors , we do not know whether the professors affected the psychiatrists .",psychiatrists affected professors not know professors affected psychiatrists
437,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters in front of the stylists thanked the worker .,the worker thanked the potters .,"the potters thanked the worker , we do not know whether the worker thanked the potters .",potters thanked worker not know worker thanked potters
438,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singers next to the baker expected the psychiatrists .,the psychiatrists expected the singers .,"the singers expected the psychiatrists , we do not know whether the psychiatrists expected the singers .",singers expected psychiatrists not know psychiatrists expected singers
439,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lawyer next to the potter encouraged the workers .,the workers encouraged the lawyer .,"the lawyer encouraged the workers , we do not know whether the workers encouraged the lawyer .",lawyer encouraged workers not know workers encouraged lawyer
440,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologists in front of the photographer disturbed the artisan .,the artisan disturbed the technologists .,"the technologists disturbed the artisan , we do not know whether the artisan disturbed the technologists .",technologists disturbed artisan not know artisan disturbed technologists
441,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singer next to the planner addressed the strategist .,the strategist addressed the singer .,"the singer addressed the strategist , we do not know whether the strategist addressed the singer .",singer addressed strategist not know strategist addressed singer
442,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the analysts in front of the architect affected the psychologists .,the psychologists affected the analysts .,"the analysts affected the psychologists , we do not know whether the psychologists affected the analysts .",analysts affected psychologists not know psychologists affected analysts
443,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the analyst in front of the dancers expected the lawyer .,the lawyer expected the analyst .,"the analyst expected the lawyer , we do not know whether the lawyer expected the analyst .",analyst expected lawyer not know lawyer expected analyst
444,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancer in front of the counselor thanked the psychologists .,the psychologists thanked the dancer .,"the dancer thanked the psychologists , we do not know whether the psychologists thanked the dancer .",dancer thanked psychologists not know psychologists thanked dancer
445,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the worker in front of the athlete addressed the counselor .,the counselor addressed the worker .,"the worker addressed the counselor , we do not know whether the counselor addressed the worker .",worker addressed counselor not know counselor addressed worker
446,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the workers in front of the planners addressed the architect .,the architect addressed the workers .,"the workers addressed the architect , we do not know whether the architect addressed the workers .",workers addressed architect not know architect addressed workers
447,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singers in front of the artisan addressed the psychiatrists .,the psychiatrists addressed the singers .,"the singers addressed the psychiatrists , we do not know whether the psychiatrists addressed the singers .",singers addressed psychiatrists not know psychiatrists addressed singers
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect addressed the dancers in front of the illustrators .,the dancers addressed the architect .,"the architect addressed the dancers , we do not know whether the dancers addressed the architect .",architect addressed dancers not know dancers addressed architect
