guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancers admired the strategist that advised the penciller .,the penciller admired the dancers .,"the strategist is the subject of the relative clause that advised the penciller and the dancers admired the strategist , we do not know whether the penciller admired the dancers .",strategist advised penciller dancers admired strategist not know penciller admired dancers
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists encouraged the penciller that advised the analyst .,the analyst encouraged the technologists .,"the penciller is the subject of the relative clause that advised the analyst and the technologists encouraged the penciller , we do not know whether the analyst encouraged the technologists .",penciller advised analyst technologists encouraged penciller not know analyst encouraged technologists
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner admired the administrators that encouraged the professor .,the professor admired the planner .,"the administrators are the subject of the relative clause that encouraged the professor and the planner admired the administrators , we do not know whether the professor admired the planner .",administrators encouraged professor planner admired administrators not know professor admired planner
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the directors addressed the worker that the illustrators recognized .,the worker addressed the directors .,"the directors addressed the worker , we do not know whether the worker addressed the directors .",directors addressed worker not know worker addressed directors
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylist addressed the strategist that the director disturbed .,the strategist addressed the stylist .,"the stylist addressed the strategist , we do not know whether the strategist addressed the stylist .",stylist addressed strategist not know strategist addressed stylist
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategist affected the president that the administrators disturbed .,the president affected the strategist .,"the strategist affected the president , we do not know whether the president affected the strategist .",strategist affected president not know president affected strategist
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists encouraged the psychologists that the director thanked .,the psychologists encouraged the psychiatrists .,"the psychiatrists encouraged the psychologists , we do not know whether the psychologists encouraged the psychiatrists .",psychiatrists encouraged psychologists not know psychologists encouraged psychiatrists
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the pencillers recognized the technologists that the analysts contacted .,the technologists recognized the analysts .,"the technologists are the object of the relative clause that the analysts contacted and the pencillers recognized the technologists , we do not know whether the technologists recognized the analysts .",technologists analysts contacted pencillers recognized technologists not know technologists recognized analysts
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist admired the psychologist that the counselors encouraged .,the psychologist admired the counselors .,"the psychologist is the object of the relative clause that the counselors encouraged and the essayist admired the psychologist , we do not know whether the psychologist admired the counselors .",psychologist counselors encouraged essayist admired psychologist not know psychologist admired counselors
898,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architects encouraged the colorists that the presidents affected .,the colorists encouraged the presidents .,"the colorists are the object of the relative clause that the presidents affected and the architects encouraged the colorists , we do not know whether the colorists encouraged the presidents .",colorists presidents affected architects encouraged colorists not know colorists encouraged presidents
899,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the banker contacted the potter that the technologists advised .,the potter contacted the technologists .,"the potter is the object of the relative clause that the technologists advised and the banker contacted the potter , we do not know whether the potter contacted the technologists .",potter technologists advised banker contacted potter not know potter contacted technologists
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrators disturbed the technologists that the dancers needed .,the dancers disturbed the administrators .,"the technologists are the object of the relative clause that the dancers needed and the administrators disturbed the technologists , we do not know whether the dancers disturbed the administrators .",technologists dancers needed administrators disturbed technologists not know dancers disturbed administrators
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the baker contacted the architect that the lawyers advised .,the lawyers contacted the baker .,"the architect is the object of the relative clause that the lawyers advised and the baker contacted the architect , we do not know whether the lawyers contacted the baker .",architect lawyers advised baker contacted architect not know lawyers contacted baker
930,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director contacted the dancer that the analysts affected .,the analysts contacted the director .,"the dancer is the object of the relative clause that the analysts affected and the director contacted the dancer , we do not know whether the analysts contacted the director .",dancer analysts affected director contacted dancer not know analysts contacted director
931,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists addressed the dancer that the athletes expected .,the athletes addressed the colorists .,"the dancer is the object of the relative clause that the athletes expected and the colorists addressed the dancer , we do not know whether the athletes addressed the colorists .",dancer athletes expected colorists addressed dancer not know athletes addressed colorists
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the counselor was thanked by the baker .,the counselor thanked the baker .,"thanked is the active form of was thanked by , so the baker thanked the counselor , we do not know whether the counselor thanked the baker .",thanked thanked baker thanked counselor not know counselor thanked baker
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the administrator was disturbed by the lawyer .,the administrator disturbed the lawyer .,"disturbed is the active form of was disturbed by , so the lawyer disturbed the administrator , we do not know whether the administrator disturbed the lawyer .",disturbed disturbed lawyer disturbed administrator not know administrator disturbed lawyer
962,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the stylist was expected by the illustrator .,the stylist expected the illustrator .,"expected is the active form of was expected by , so the illustrator expected the stylist , we do not know whether the stylist expected the illustrator .",expected expected illustrator expected stylist not know stylist expected illustrator
963,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the penciller was admired by the workers .,the penciller admired the workers .,"admired is the active form of was admired by , so the workers admired the penciller , we do not know whether the penciller admired the workers .",admired admired workers admired penciller not know penciller admired workers
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the dancers were needed by the artisans .,the dancers needed the artisans .,"needed is the active form of were needed by , so the artisans needed the dancers , we do not know whether the dancers needed the artisans .",needed needed artisans needed dancers not know dancers needed artisans
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the professors were addressed by the technologist .,the professors addressed the technologist .,"addressed is the active form of were addressed by , so the technologist addressed the professors , we do not know whether the professors addressed the technologist .",addressed addressed technologist addressed professors not know professors addressed technologist
994,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the bakers were contacted by the administrators .,the bakers contacted the administrators .,"contacted is the active form of were contacted by , so the administrators contacted the bakers , we do not know whether the bakers contacted the administrators .",contacted contacted administrators contacted bakers not know bakers contacted administrators
995,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the photographers were admired by the potter .,the photographers admired the potter .,"admired is the active form of were admired by , so the potter admired the photographers , we do not know whether the photographers admired the potter .",admired admired potter admired photographers not know photographers admired potter
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bakers and the directors expected the photographers .,the bakers expected the directors .,"the bakers expected the photographers and the directors expected the photographers , we do not know whether the bakers expected the directors .",bakers expected photographers directors expected photographers not know bakers expected directors
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the architects and the psychiatrist disturbed the stylists .,the architects disturbed the psychiatrist .,"the architects disturbed the stylists and the psychiatrist disturbed the stylists , we do not know whether the architects disturbed the psychiatrist .",architects disturbed stylists psychiatrist disturbed stylists not know architects disturbed psychiatrist
1026,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the presidents and the singer disturbed the bankers .,the presidents disturbed the singer .,"the presidents disturbed the bankers and the singer disturbed the bankers , we do not know whether the presidents disturbed the singer .",presidents disturbed bankers singer disturbed bankers not know presidents disturbed singer
1027,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the baker and the psychologists expected the professor .,the baker expected the psychologists .,"the baker expected the professor and the psychologists expected the professor , we do not know whether the baker expected the psychologists .",baker expected professor psychologists expected professor not know baker expected psychologists
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the directors and the analysts needed the penciller .,the analysts needed the directors .,"the directors needed the penciller and the analysts needed the penciller , we do not know whether the analysts needed the directors .",directors needed penciller analysts needed penciller not know analysts needed directors
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planner and the essayist addressed the worker .,the essayist addressed the planner .,"the planner addressed the worker and the essayist addressed the worker , we do not know whether the essayist addressed the planner .",planner addressed worker essayist addressed worker not know essayist addressed planner
1058,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the baker contacted the planners .,the baker contacted the essayists .,"the essayists contacted the planners and the baker contacted the planners , we do not know whether the baker contacted the essayists .",essayists contacted planners baker contacted planners not know baker contacted essayists
1059,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the counselor and the baker advised the pencillers .,the baker advised the counselor .,"the counselor advised the pencillers and the baker advised the pencillers , we do not know whether the baker advised the counselor .",counselor advised pencillers baker advised pencillers not know baker advised counselor
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the colorists affected the illustrators and the technologists .,the illustrators affected the technologists .,"the colorists affected the illustrators and the colorists affected the technologists , we do not know whether the illustrators affected the technologists .",colorists affected illustrators colorists affected technologists not know illustrators affected technologists
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrist addressed the athlete and the pencillers .,the athlete addressed the pencillers .,"the psychiatrist addressed the athlete and the psychiatrist addressed the pencillers , we do not know whether the athlete addressed the pencillers .",psychiatrist addressed athlete psychiatrist addressed pencillers not know athlete addressed pencillers
1090,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the administrator affected the stylists and the strategists .,the stylists affected the strategists .,"the administrator affected the stylists and the administrator affected the strategists , we do not know whether the stylists affected the strategists .",administrator affected stylists administrator affected strategists not know stylists affected strategists
1091,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the essayist disturbed the baker and the psychologist .,the baker disturbed the psychologist .,"the essayist disturbed the baker and the essayist disturbed the psychologist , we do not know whether the baker disturbed the psychologist .",essayist disturbed baker essayist disturbed psychologist not know baker disturbed psychologist
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the analyst admired the artisans and the colorist .,the colorist admired the artisans .,"the analyst admired the artisans and the analyst admired the colorist , we do not know whether the colorist admired the artisans .",analyst admired artisans analyst admired colorist not know colorist admired artisans
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the colorist admired the psychologist and the potter .,the potter admired the psychologist .,"the colorist admired the psychologist and the colorist admired the potter , we do not know whether the potter admired the psychologist .",colorist admired psychologist colorist admired potter not know potter admired psychologist
1122,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the counselors needed the planner and the technologists .,the technologists needed the planner .,"the counselors needed the planner and the counselors needed the technologists , we do not know whether the technologists needed the planner .",counselors needed planner counselors needed technologists not know technologists needed planner
1123,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artisans recognized the bakers and the planners .,the planners recognized the bakers .,"the artisans recognized the bakers and the artisans recognized the planners , we do not know whether the planners recognized the bakers .",artisans recognized bakers artisans recognized planners not know planners recognized bakers
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the potter admired the psychologists .,the psychologists admired the potter .,"the potter admired the psychologists , if the potter and the psychologists are swapped , then we do not know whether the psychologists admired the potter .",potter admired psychologists potter psychologists not know psychologists admired potter
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the singers thanked the dancers .,the dancers thanked the singers .,"the singers thanked the dancers , if the singers and the dancers are swapped , then we do not know whether the dancers thanked the singers .",singers thanked dancers singers dancers not know dancers thanked singers
1154,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the lawyer admired the athlete .,the athlete admired the lawyer .,"the lawyer admired the athlete , if the lawyer and the athlete are swapped , then we do not know whether the athlete admired the lawyer .",lawyer admired athlete lawyer athlete not know athlete admired lawyer
1155,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the colorists expected the essayist .,the essayist expected the colorists .,"the colorists expected the essayist , if the colorists and the essayist are swapped , then we do not know whether the essayist expected the colorists .",colorists expected essayist colorists essayist not know essayist expected colorists
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",nervous potters worked .,potters worked .,nervous potters are still potters .,nervous potters potters
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",ambitious architects laughed .,architects laughed .,ambitious architects are still architects .,ambitious architects architects
1186,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",angry dancers died .,dancers died .,angry dancers are still dancers .,angry dancers dancers
1187,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",nervous presidents died .,presidents died .,nervous presidents are still presidents .,nervous presidents presidents
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty singers addressed the professors .,singers addressed the professors .,witty singers are still singers .,witty singers singers
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious stylists admired the baker .,stylists admired the baker .,ambitious stylists are still stylists .,ambitious stylists stylists
1218,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",obedient bankers admired the colorists .,bankers admired the colorists .,obedient bankers are still bankers .,obedient bankers bankers
1219,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",gentle artisans admired the workers .,artisans admired the workers .,gentle artisans are still artisans .,gentle artisans artisans
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the athlete affected the photographer that listened .,the athlete affected the photographer .,the photographer that listened is still the photographer .,photographer listened photographer
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the director thanked the presidents that resigned .,the director thanked the presidents .,the presidents that resigned are still the presidents .,presidents resigned presidents
1282,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the bakers contacted the professors that died .,the bakers contacted the professors .,the professors that died are still the professors .,professors died professors
