guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
485,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the professor helped the authors by the strategist .,the authors helped the professor .,"the professor helped the authors , we do not know whether the authors helped the professor .",professor helped authors not know authors helped professor
486,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylists helped the technologist behind the senators .,the technologist helped the stylists .,"the stylists helped the technologist , we do not know whether the technologist helped the stylists .",stylists helped technologist not know technologist helped stylists
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancers deceived the senator by the analysts .,the senator deceived the analysts .,"the dancers deceived the senator and the senator is by the analysts , we do not know whether the senator deceived the analysts .",dancers deceived senator senator analysts not know senator deceived analysts
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the senator found the analysts near the strategists .,the analysts found the strategists .,"the senator found the analysts and the analysts are near the strategists , we do not know whether the analysts found the strategists .",senator found analysts analysts strategists not know analysts found strategists
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the stylists offended the technologist in front of the architect .,the technologist offended the architect .,"the stylists offended the technologist and the technologist is in front of the architect , we do not know whether the technologist offended the architect .",stylists offended technologist technologist architect not know technologist offended architect
515,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists saw the professors behind the psychiatrists .,the professors saw the psychiatrists .,"the artists saw the professors and the professors are behind the psychiatrists , we do not know whether the professors saw the psychiatrists .",artists saw professors professors psychiatrists not know professors saw psychiatrists
516,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the musicians supported the professors near the artist .,the professors supported the artist .,"the musicians supported the professors and the professors are near the artist , we do not know whether the professors supported the artist .",musicians supported professors professors artist not know professors supported artist
517,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the essayist deceived the psychiatrist by the technologist .,the psychiatrist deceived the technologist .,"the essayist deceived the psychiatrist and the psychiatrist is by the technologist , we do not know whether the psychiatrist deceived the technologist .",essayist deceived psychiatrist psychiatrist technologist not know psychiatrist deceived technologist
518,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the essayist saw the student near the musicians .,the student saw the musicians .,"the essayist saw the student and the student is near the musicians , we do not know whether the student saw the musicians .",essayist saw student student musicians not know student saw musicians
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the judges supported the musicians near the author .,the author supported the judges .,"the judges supported the musicians and the musicians are near the author , we do not know whether the author supported the judges .",judges supported musicians musicians author not know author supported judges
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technologist thanked the architect behind the dancers .,the dancers thanked the technologist .,"the technologist thanked the architect and the architect is behind the dancers , we do not know whether the dancers thanked the technologist .",technologist thanked architect architect dancers not know dancers thanked technologist
546,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplain deceived the colorist near the technicians .,the technicians deceived the chaplain .,"the chaplain deceived the colorist and the colorist is near the technicians , we do not know whether the technicians deceived the chaplain .",chaplain deceived colorist colorist technicians not know technicians deceived chaplain
547,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the student admired the counselor in front of the analysts .,the analysts admired the student .,"the student admired the counselor and the counselor is in front of the analysts , we do not know whether the analysts admired the student .",student admired counselor counselor analysts not know analysts admired student
548,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the directors offended the judge behind the author .,the author offended the directors .,"the directors offended the judge and the judge is behind the author , we do not know whether the author offended the directors .",directors offended judge judge author not know author offended directors
549,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the judge thanked the student behind the authors .,the authors thanked the judge .,"the judge thanked the student and the student is behind the authors , we do not know whether the authors thanked the judge .",judge thanked student student authors not know authors thanked judge
550,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplains thanked the programmer next to the musicians .,the musicians thanked the chaplains .,"the chaplains thanked the programmer and the programmer is next to the musicians , we do not know whether the musicians thanked the chaplains .",chaplains thanked programmer programmer musicians not know musicians thanked chaplains
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senator who the photographer found helped the judge .,the photographer helped the senator .,"who in who the photographer found refers to the senator and the senator helped the judge , we do not know whether the photographer helped the senator .",photographer found senator senator helped judge not know photographer helped senator
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the chaplain who the nurses encouraged helped the technician .,the nurses helped the chaplain .,"who in who the nurses encouraged refers to the chaplain and the chaplain helped the technician , we do not know whether the nurses helped the chaplain .",nurses encouraged chaplain chaplain helped technician not know nurses helped chaplain
578,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategists that the officers helped recognized the psychiatrists .,the officers recognized the strategists .,"that in that the officers helped refers to the strategists and the strategists recognized the psychiatrists , we do not know whether the officers recognized the strategists .",officers helped strategists strategists recognized psychiatrists not know officers recognized strategists
579,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator who the students helped encouraged the photographers .,the students encouraged the animator .,"who in who the students helped refers to the animator and the animator encouraged the photographers , we do not know whether the students encouraged the animator .",students helped animator animator encouraged photographers not know students encouraged animator
580,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist who the colorist recognized supported the analyst .,the colorist supported the psychiatrist .,"who in who the colorist recognized refers to the psychiatrist and the psychiatrist supported the analyst , we do not know whether the colorist supported the psychiatrist .",colorist recognized psychiatrist psychiatrist supported analyst not know colorist supported psychiatrist
581,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts who the photographer supported admired the chaplain .,the photographer admired the analysts .,"who in who the photographer supported refers to the analysts and the analysts admired the chaplain , we do not know whether the photographer admired the analysts .",photographer supported analysts analysts admired chaplain not know photographer admired analysts
582,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author that the senators encouraged affected the judges .,the senators affected the author .,"that in that the senators encouraged refers to the author and the author affected the judges , we do not know whether the senators affected the author .",senators encouraged author author affected judges not know senators affected author
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist that the analysts encouraged affected the strategist .,the strategist affected the psychiatrist .,"the psychiatrist affected the strategist , we do not know whether the strategist affected the psychiatrist .",psychiatrist affected strategist not know strategist affected psychiatrist
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist who the colorists encouraged recognized the dancer .,the dancer recognized the artist .,"the artist recognized the dancer , we do not know whether the dancer recognized the artist .",artist recognized dancer not know dancer recognized artist
610,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animators that the artist admired recognized the psychotherapist .,the psychotherapist recognized the animators .,"the animators recognized the psychotherapist , we do not know whether the psychotherapist recognized the animators .",animators recognized psychotherapist not know psychotherapist recognized animators
611,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author that the essayist admired saw the dancers .,the dancers saw the author .,"the author saw the dancers , we do not know whether the dancers saw the author .",author saw dancers not know dancers saw author
612,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers that the animator supported deceived the author .,the author deceived the officers .,"the officers deceived the author , we do not know whether the author deceived the officers .",officers deceived author not know author deceived officers
613,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist that the counselor thanked saw the artist .,the artist saw the psychiatrist .,"the psychiatrist saw the artist , we do not know whether the artist saw the psychiatrist .",psychiatrist saw artist not know artist saw psychiatrist
614,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts that the dancer found recognized the judge .,the judge recognized the analysts .,"the analysts recognized the judge , we do not know whether the judge recognized the analysts .",analysts recognized judge not know judge recognized analysts
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmers that the director found helped the musicians .,the musicians found the director .,"the programmers are the object of the relative clause that the director found and the programmers helped the musicians , we do not know whether the musicians found the director .",programmers director found programmers helped musicians not know musicians found director
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmers that the photographers deceived thanked the chaplain .,the chaplain deceived the photographers .,"the programmers are the object of the relative clause that the photographers deceived and the programmers thanked the chaplain , we do not know whether the chaplain deceived the photographers .",programmers photographers deceived programmers thanked chaplain not know chaplain deceived photographers
642,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmers that the colorist encouraged found the student .,the student encouraged the colorist .,"the programmers are the object of the relative clause that the colorist encouraged and the programmers found the student , we do not know whether the student encouraged the colorist .",programmers colorist encouraged programmers found student not know student encouraged colorist
643,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologists who the judge supported offended the dancers .,the dancers supported the judge .,"the technologists are the object of the relative clause who the judge supported and the technologists offended the dancers , we do not know whether the dancers supported the judge .",technologists judge supported technologists offended dancers not know dancers supported judge
644,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musicians who the stylist recognized admired the artist .,the artist recognized the stylist .,"the musicians are the object of the relative clause who the stylist recognized and the musicians admired the artist , we do not know whether the artist recognized the stylist .",musicians stylist recognized musicians admired artist not know artist recognized stylist
645,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technician who the chaplains thanked saw the nurses .,the nurses thanked the chaplains .,"the technician is the object of the relative clause who the chaplains thanked and the technician saw the nurses , we do not know whether the nurses thanked the chaplains .",technician chaplains thanked technician saw nurses not know nurses thanked chaplains
646,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmers who the artist found admired the author .,the author found the artist .,"the programmers are the object of the relative clause who the artist found and the programmers admired the author , we do not know whether the author found the artist .",programmers artist found programmers admired author not know author found artist
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the author that found the photographer affected the technologists .,the photographer affected the author .,"the author is the subject of the relative clause that found the photographer and the author affected the technologists , we do not know whether the photographer affected the author .",author found photographer author affected technologists not know photographer affected author
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the director who offended the technicians encouraged the student .,the technicians encouraged the director .,"the director is the subject of the relative clause who offended the technicians and the director encouraged the student , we do not know whether the technicians encouraged the director .",director offended technicians director encouraged student not know technicians encouraged director
674,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologists who found the architects encouraged the technicians .,the architects encouraged the technologists .,"the technologists are the subject of the relative clause who found the architects and the technologists encouraged the technicians , we do not know whether the architects encouraged the technologists .",technologists found architects technologists encouraged technicians not know architects encouraged technologists
675,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the chaplain who deceived the psychiatrist saw the photographer .,the psychiatrist saw the chaplain .,"the chaplain is the subject of the relative clause who deceived the psychiatrist and the chaplain saw the photographer , we do not know whether the psychiatrist saw the chaplain .",chaplain deceived psychiatrist chaplain saw photographer not know psychiatrist saw chaplain
676,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the analysts that supported the programmer deceived the technologists .,the programmer deceived the analysts .,"the analysts are the subject of the relative clause that supported the programmer and the analysts deceived the technologists , we do not know whether the programmer deceived the analysts .",analysts supported programmer analysts deceived technologists not know programmer deceived analysts
677,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the analyst that saw the director helped the professor .,the director helped the analyst .,"the analyst is the subject of the relative clause that saw the director and the analyst helped the professor , we do not know whether the director helped the analyst .",analyst saw director analyst helped professor not know director helped analyst
678,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artists who offended the nurse thanked the musician .,the nurse thanked the artists .,"the artists are the subject of the relative clause who offended the nurse and the artists thanked the musician , we do not know whether the nurse thanked the artists .",artists offended nurse artists thanked musician not know nurse thanked artists
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musicians who found the architect helped the professor .,the professor helped the musicians .,"the musicians helped the professor , we do not know whether the professor helped the musicians .",musicians helped professor not know professor helped musicians
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts that admired the professor offended the judges .,the judges offended the analysts .,"the analysts offended the judges , we do not know whether the judges offended the analysts .",analysts offended judges not know judges offended analysts
706,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists that encouraged the colorists thanked the musician .,the musician thanked the psychotherapists .,"the psychotherapists thanked the musician , we do not know whether the musician thanked the psychotherapists .",psychotherapists thanked musician not know musician thanked psychotherapists
707,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategist who recognized the students offended the psychotherapist .,the psychotherapist offended the strategist .,"the strategist offended the psychotherapist , we do not know whether the psychotherapist offended the strategist .",strategist offended psychotherapist not know psychotherapist offended strategist
