guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselors admired the judge that the psychotherapist thanked .,the judge admired the psychotherapist .,"the judge is the object of the relative clause that the psychotherapist thanked and the counselors admired the judge , we do not know whether the judge admired the psychotherapist .",judge psychotherapist thanked counselors admired judge not know judge admired psychotherapist
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the essayists were thanked by the artists .,the essayists thanked the artists .,"thanked is the active form of were thanked by , so the artists thanked the essayists , we do not know whether the essayists thanked the artists .",thanked thanked artists thanked essayists not know essayists thanked artists
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the chaplains were deceived by the colorists .,the chaplains deceived the colorists .,"deceived is the active form of were deceived by , so the colorists deceived the chaplains , we do not know whether the chaplains deceived the colorists .",deceived deceived colorists deceived chaplains not know chaplains deceived colorists
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the students and the judges affected the stylist .,the students affected the judges .,"the students affected the stylist and the judges affected the stylist , we do not know whether the students affected the judges .",students affected stylist judges affected stylist not know students affected judges
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the counselor and the officers deceived the technicians .,the counselor deceived the officers .,"the counselor deceived the technicians and the officers deceived the technicians , we do not know whether the counselor deceived the officers .",counselor deceived technicians officers deceived technicians not know counselor deceived officers
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the artist and the technician saw the professors .,the technician saw the artist .,"the artist saw the professors and the technician saw the professors , we do not know whether the technician saw the artist .",artist saw professors technician saw professors not know technician saw artist
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the senators and the authors thanked the colorist .,the authors thanked the senators .,"the senators thanked the colorist and the authors thanked the colorist , we do not know whether the authors thanked the senators .",senators thanked colorist authors thanked colorist not know authors thanked senators
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the photographers admired the architects and the stylist .,the architects admired the stylist .,"the photographers admired the architects and the photographers admired the stylist , we do not know whether the architects admired the stylist .",photographers admired architects photographers admired stylist not know architects admired stylist
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the dancers recognized the colorist and the psychiatrists .,the colorist recognized the psychiatrists .,"the dancers recognized the colorist and the dancers recognized the psychiatrists , we do not know whether the colorist recognized the psychiatrists .",dancers recognized colorist dancers recognized psychiatrists not know colorist recognized psychiatrists
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the analyst thanked the psychiatrist and the technologist .,the technologist thanked the psychiatrist .,"the analyst thanked the psychiatrist and the analyst thanked the technologist , we do not know whether the technologist thanked the psychiatrist .",analyst thanked psychiatrist analyst thanked technologist not know technologist thanked psychiatrist
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artists recognized the essayist and the technologist .,the technologist recognized the essayist .,"the artists recognized the essayist and the artists recognized the technologist , we do not know whether the technologist recognized the essayist .",artists recognized essayist artists recognized technologist not know technologist recognized essayist
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the colorist encouraged the chaplains .,the chaplains encouraged the colorist .,"the colorist encouraged the chaplains , if the colorist and the chaplains are swapped , then we do not know whether the chaplains encouraged the colorist .",colorist encouraged chaplains colorist chaplains not know chaplains encouraged colorist
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the nurse thanked the senators .,the senators thanked the nurse .,"the nurse thanked the senators , if the nurse and the senators are swapped , then we do not know whether the senators thanked the nurse .",nurse thanked senators nurse senators not know senators thanked nurse
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",famous psychotherapists shouted .,psychotherapists shouted .,famous psychotherapists are still psychotherapists .,famous psychotherapists psychotherapists
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable psychotherapists cried .,psychotherapists cried .,agreeable psychotherapists are still psychotherapists .,agreeable psychotherapists psychotherapists
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the technologist won the race .,the technologist won .,won the race is still won .,won race won
1249,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the students paid the essayist .,the students paid .,paid the essayist is still paid .,paid essayist paid
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the stylist helped the animator that grew .,the stylist helped the animator .,the animator that grew is still the animator .,animator grew animator
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the senators recognized the stylist who continued .,the senators recognized the stylist .,the stylist who continued is still the stylist .,stylist continued stylist
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the stylists saw the artists who the officer affected .,the stylists saw the artists .,the artists who the officer affected are still the artists .,artists officer affected artists
1313,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the technicians encouraged the professor that the musician supported .,the technicians encouraged the professor .,the professor that the musician supported is still the professor .,professor musician supported professor
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the technologists encouraged the professors next to the senator .,the technologists encouraged the professors .,the professors next to the senator are still the professors .,professors senator professors
1377,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the students offended the strategist next to the analyst .,the students offended the strategist .,the strategist next to the analyst is still the strategist .,strategist analyst strategist
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the counselors and the judges smiled .,the judges smiled .,the judges are part of the counselors and the judges .,judges counselors judges
1409,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the authors and the senators continued .,the senators continued .,the senators are part of the authors and the senators .,senators authors senators
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the students and the counselor recognized the judge .,the counselor recognized the judge .,the counselor is part of the students and the counselor .,counselor students counselor
1441,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the technicians and the technologists admired the nurses .,the technologists admired the nurses .,the technologists are part of the technicians and the technologists .,technologists technicians technologists
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the technician recognized the psychiatrist and the psychotherapist .,the technician recognized the psychiatrist .,the psychiatrist is part of the psychiatrist and the psychotherapist .,psychiatrist psychiatrist psychotherapist
1473,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the architects helped the analyst and the stylist .,the architects helped the analyst .,the analyst is part of the analyst and the stylist .,analyst analyst stylist
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the senators near the technician affected the nurses .,the technician affected the nurses .,"the senators are near the technician and the senators affected the nurses , we do not know whether the technician affected the nurses .",senators technician senators affected nurses not know technician affected nurses
1537,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the architects in front of the professor thanked the dancers .,the professor thanked the dancers .,"the architects are in front of the professor and the architects thanked the dancers , we do not know whether the professor thanked the dancers .",architects professor architects thanked dancers not know professor thanked dancers
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the stylist who supported the technicians listened .,the technicians listened .,"the stylist who supported the technicians is still the stylist , so the stylist listened and we do not know whether the technicians listened .",stylist supported technicians stylist stylist listened not know technicians listened
1569,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the technician that deceived the animator shouted .,the animator shouted .,"the technician that deceived the animator is still the technician , so the technician shouted and we do not know whether the animator shouted .",technician deceived animator technician technician shouted not know animator shouted
1632,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the programmer investigated in the office slept .,the programmer investigated in the office .,the programmer was investigated in the office and we do not know whether the programmer investigated in the office .,programmer investigated office not know programmer investigated office
1633,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the programmer helped in the office cried .,the programmer helped in the office .,the programmer was helped in the office and we do not know whether the programmer helped in the office .,programmer helped office not know programmer helped office
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the nurse presented in the museum helped the architect .,the nurse presented in the museum .,the nurse was presented in the museum and we do not know whether the nurse presented in the museum .,nurse presented museum not know nurse presented museum
1665,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the judges studied in the museum affected the animator .,the judges studied in the museum .,the judges were studied in the museum and we do not know whether the judges studied in the museum .,judges studied museum not know judges studied museum
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the psychotherapists saw the directors investigated in the laboratory .,the directors investigated in the laboratory .,the directors were investigated in the laboratory and we do not know whether the directors investigated in the laboratory .,directors investigated laboratory not know directors investigated laboratory
1697,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the senator deceived the psychotherapist presented in the office .,the psychotherapist presented in the office .,the psychotherapist was presented in the office and we do not know whether the psychotherapist presented in the office .,psychotherapist presented office not know psychotherapist presented office
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the senators hid , the authors grew .",the senators hid the authors .,"the authors grew and the senators hid , we do not know whether the senators hid the authors .",authors grew senators hid not know senators hid authors
1729,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","before the artists hid , the analysts cried .",the artists hid the analysts .,"the analysts cried and the artists hid , we do not know whether the artists hid the analysts .",analysts cried artists hid not know artists hid analysts
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","although the judges presented , the photographers supported the dancer .",the judges presented the photographers .,"the photographers supported the dancer and the judges presented , we do not know whether the judges presented the photographers .",photographers supported dancer judges presented not know judges presented photographers
1761,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","after the animator studied , the dancer saw the strategist .",the animator studied the dancer .,"the dancer saw the strategist and the animator studied , we do not know whether the animator studied the dancer .",dancer saw strategist animator studied not know animator studied dancer
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the stylists knew the students listened .,the stylists knew the students .,"the stylists knew the students listened , we do not know whether the stylists knew the person as in the students .",stylists knew students listened not know stylists knew students
1793,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the analyst heard the artists arrived .,the analyst heard the artists .,"the analyst heard the artists arrived , we do not know whether the analyst heard the person as in the artists .",analyst heard artists arrived not know analyst heard artists
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the officers believed the psychiatrists recognized the counselors .,the officers believed the psychiatrists .,"the officers believed the psychiatrists recognized the counselors , we do not know whether the officers believed the person as in the psychiatrists .",officers believed psychiatrists recognized counselors not know officers believed psychiatrists
1825,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the essayists knew the strategists offended the nurse .,the essayists knew the strategists .,"the essayists knew the strategists offended the nurse , we do not know whether the essayists knew the person as in the strategists .",essayists knew strategists offended nurse not know essayists knew strategists
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","because the technician voted , the stylist shouted .",the stylist shouted .,"the technician voted , so the stylist shouted .",technician voted stylist shouted
1857,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the professor continued , the dancer smiled .",the dancer smiled .,"the professor continued , so the dancer smiled .",professor continued dancer smiled
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the colorists affected the psychiatrists , the analyst shouted .",the analyst shouted .,"the colorists affected the psychiatrists , so the analyst shouted .",colorists affected psychiatrists analyst shouted
1889,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","although the professor admired the dancers , the stylist resigned .",the stylist resigned .,"the professor admired the dancers , so the stylist resigned .",professor admired dancers stylist resigned
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the psychiatrists offended the musicians , the artists encouraged the chaplain .",the artists encouraged the chaplain .,"the psychiatrists offended the musicians , so the artists encouraged the chaplain .",psychiatrists offended musicians artists encouraged chaplain
1953,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the psychiatrists affected the strategists , the artists helped the chaplains .",the artists helped the chaplains .,"the psychiatrists affected the strategists , so the artists helped the chaplains .",psychiatrists affected strategists artists helped chaplains
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the colorist resigned , the strategists grew .",the strategists grew .,the past tense grew suggests the strategists grew happened .,grew strategists grew
1985,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the nurses yelled , the architects shouted .",the architects shouted .,the past tense shouted suggests the architects shouted happened .,shouted architects shouted
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the technicians encouraged the author , the director voted .",the director voted .,the past tense voted suggests the director voted happened .,voted director voted
2017,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the counselors found the artists , the technicians continued .",the technicians continued .,the past tense continued suggests the technicians continued happened .,continued technicians continued
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the dancer smiled , the officers thanked the technicians .",the officers thanked the technicians .,the past tense thanked the technicians suggests the officers thanked the technicians happened .,thanked technicians officers thanked technicians
2049,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the analysts smiled , the professors thanked the technologists .",the professors thanked the technologists .,the past tense thanked the technologists suggests the professors thanked the technologists happened .,thanked technologists professors thanked technologists
