guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
5452,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the students who the author thanked offended the athlete .,the author offended the students .,"who in who the author thanked refers to the students and the students offended the athlete , we do not know whether the author offended the students .",author thanked students students offended athlete not know author offended students
5453,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author who the penciller recommended introduced the worker .,the penciller introduced the author .,"who in who the penciller recommended refers to the author and the author introduced the worker , we do not know whether the penciller introduced the author .",penciller recommended author author introduced worker not know penciller introduced author
5454,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers who the dancer recommended mentioned the technicians .,the dancer mentioned the engineers .,"who in who the dancer recommended refers to the engineers and the engineers mentioned the technicians , we do not know whether the dancer mentioned the engineers .",dancer recommended engineers engineers mentioned technicians not know dancer mentioned engineers
5455,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senator who the presidents affected recommended the colorist .,the presidents recommended the senator .,"who in who the presidents affected refers to the senator and the senator recommended the colorist , we do not know whether the presidents recommended the senator .",presidents affected senator senator recommended colorist not know presidents recommended senator
5456,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists who the scientists affected helped the banker .,the scientists helped the stylists .,"who in who the scientists affected refers to the stylists and the stylists helped the banker , we do not know whether the scientists helped the stylists .",scientists affected stylists stylists helped banker not know scientists helped stylists
5457,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musicians who the artist thanked deceived the managers .,the artist deceived the musicians .,"who in who the artist thanked refers to the musicians and the musicians deceived the managers , we do not know whether the artist deceived the musicians .",artist thanked musicians musicians deceived managers not know artist deceived musicians
5458,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer who the photographer deceived offended the authors .,the photographer offended the dancer .,"who in who the photographer deceived refers to the dancer and the dancer offended the authors , we do not know whether the photographer offended the dancer .",photographer deceived dancer dancer offended authors not know photographer offended dancer
5459,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers who the technologists thanked offended the artist .,the technologists offended the engineers .,"who in who the technologists thanked refers to the engineers and the engineers offended the artist , we do not know whether the technologists offended the engineers .",technologists thanked engineers engineers offended artist not know technologists offended engineers
5460,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist who the musician thanked addressed the student .,the musician addressed the technologist .,"who in who the musician thanked refers to the technologist and the technologist addressed the student , we do not know whether the musician addressed the technologist .",musician thanked technologist technologist addressed student not know musician addressed technologist
5461,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes who the workers deceived supported the stylist .,the workers supported the athletes .,"who in who the workers deceived refers to the athletes and the athletes supported the stylist , we do not know whether the workers supported the athletes .",workers deceived athletes athletes supported stylist not know workers supported athletes
5462,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers who the stylist mentioned addressed the artists .,the stylist addressed the workers .,"who in who the stylist mentioned refers to the workers and the workers addressed the artists , we do not know whether the stylist addressed the workers .",stylist mentioned workers workers addressed artists not know stylist addressed workers
5463,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the president who the essayist thanked mentioned the athletes .,the essayist mentioned the president .,"who in who the essayist thanked refers to the president and the president mentioned the athletes , we do not know whether the essayist mentioned the president .",essayist thanked president president mentioned athletes not know essayist mentioned president
5464,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technician who the managers addressed recommended the photographer .,the managers recommended the technician .,"who in who the managers addressed refers to the technician and the technician recommended the photographer , we do not know whether the managers recommended the technician .",managers addressed technician technician recommended photographer not know managers recommended technician
5465,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers who the writers deceived affected the musicians .,the writers affected the programmers .,"who in who the writers deceived refers to the programmers and the programmers affected the musicians , we do not know whether the writers affected the programmers .",writers deceived programmers programmers affected musicians not know writers affected programmers
5466,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the students who the colorist mentioned affected the president .,the colorist affected the students .,"who in who the colorist mentioned refers to the students and the students affected the president , we do not know whether the colorist affected the students .",colorist mentioned students students affected president not know colorist affected students
5467,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers who the programmer offended mentioned the managers .,the programmer mentioned the writers .,"who in who the programmer offended refers to the writers and the writers mentioned the managers , we do not know whether the programmer mentioned the writers .",programmer offended writers writers mentioned managers not know programmer mentioned writers
5468,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer who the colorist helped addressed the curators .,the colorist addressed the dancer .,"who in who the colorist helped refers to the dancer and the dancer addressed the curators , we do not know whether the colorist addressed the dancer .",colorist helped dancer dancer addressed curators not know colorist addressed dancer
5469,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers who the manager thanked introduced the banker .,the manager introduced the dancers .,"who in who the manager thanked refers to the dancers and the dancers introduced the banker , we do not know whether the manager introduced the dancers .",manager thanked dancers dancers introduced banker not know manager introduced dancers
5470,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists who the pencillers deceived recommended the dancers .,the pencillers recommended the stylists .,"who in who the pencillers deceived refers to the stylists and the stylists recommended the dancers , we do not know whether the pencillers recommended the stylists .",pencillers deceived stylists stylists recommended dancers not know pencillers recommended stylists
5471,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes who the stylist recommended introduced the judges .,the stylist introduced the athletes .,"who in who the stylist recommended refers to the athletes and the athletes introduced the judges , we do not know whether the stylist introduced the athletes .",stylist recommended athletes athletes introduced judges not know stylist introduced athletes
5472,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator who the programmers recommended affected the artists .,the programmers affected the curator .,"who in who the programmers recommended refers to the curator and the curator affected the artists , we do not know whether the programmers affected the curator .",programmers recommended curator curator affected artists not know programmers affected curator
5473,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician who the directors introduced deceived the bankers .,the directors deceived the musician .,"who in who the directors introduced refers to the musician and the musician deceived the bankers , we do not know whether the directors deceived the musician .",directors introduced musician musician deceived bankers not know directors deceived musician
5474,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators who the presidents introduced addressed the curators .,the presidents addressed the senators .,"who in who the presidents introduced refers to the senators and the senators addressed the curators , we do not know whether the presidents addressed the senators .",presidents introduced senators senators addressed curators not know presidents addressed senators
5475,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the authors who the scientist affected needed the essayists .,the scientist needed the authors .,"who in who the scientist affected refers to the authors and the authors needed the essayists , we do not know whether the scientist needed the authors .",scientist affected authors authors needed essayists not know scientist needed authors
5476,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientists who the student offended needed the bankers .,the student needed the scientists .,"who in who the student offended refers to the scientists and the scientists needed the bankers , we do not know whether the student needed the scientists .",student offended scientists scientists needed bankers not know student needed scientists
5477,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges who the colorist offended recommended the senator .,the colorist recommended the judges .,"who in who the colorist offended refers to the judges and the judges recommended the senator , we do not know whether the colorist recommended the judges .",colorist offended judges judges recommended senator not know colorist recommended judges
5478,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the penciller who the curator deceived thanked the senators .,the curator thanked the penciller .,"who in who the curator deceived refers to the penciller and the penciller thanked the senators , we do not know whether the curator thanked the penciller .",curator deceived penciller penciller thanked senators not know curator thanked penciller
5479,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylist who the technologists recommended affected the student .,the technologists affected the stylist .,"who in who the technologists recommended refers to the stylist and the stylist affected the student , we do not know whether the technologists affected the stylist .",technologists recommended stylist stylist affected student not know technologists affected stylist
5480,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist who the essayists introduced mentioned the bankers .,the essayists mentioned the artist .,"who in who the essayists introduced refers to the artist and the artist mentioned the bankers , we do not know whether the essayists mentioned the artist .",essayists introduced artist artist mentioned bankers not know essayists mentioned artist
5481,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayists who the scientist mentioned deceived the photographer .,the scientist deceived the essayists .,"who in who the scientist mentioned refers to the essayists and the essayists deceived the photographer , we do not know whether the scientist deceived the essayists .",scientist mentioned essayists essayists deceived photographer not know scientist deceived essayists
5482,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the authors who the artists needed thanked the pencillers .,the artists thanked the authors .,"who in who the artists needed refers to the authors and the authors thanked the pencillers , we do not know whether the artists thanked the authors .",artists needed authors authors thanked pencillers not know artists thanked authors
5483,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist who the dancers helped supported the technicians .,the dancers supported the psychiatrist .,"who in who the dancers helped refers to the psychiatrist and the psychiatrist supported the technicians , we do not know whether the dancers supported the psychiatrist .",dancers helped psychiatrist psychiatrist supported technicians not know dancers supported psychiatrist
5484,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student who the president introduced recommended the curators .,the president recommended the student .,"who in who the president introduced refers to the student and the student recommended the curators , we do not know whether the president recommended the student .",president introduced student student recommended curators not know president recommended student
5485,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bankers who the artist supported deceived the pencillers .,the artist deceived the bankers .,"who in who the artist supported refers to the bankers and the bankers deceived the pencillers , we do not know whether the artist deceived the bankers .",artist supported bankers bankers deceived pencillers not know artist deceived bankers
5486,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist who the authors mentioned thanked the president .,the authors thanked the technologist .,"who in who the authors mentioned refers to the technologist and the technologist thanked the president , we do not know whether the authors thanked the technologist .",authors mentioned technologist technologist thanked president not know authors thanked technologist
5487,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists who the senator mentioned recommended the president .,the senator recommended the artists .,"who in who the senator mentioned refers to the artists and the artists recommended the president , we do not know whether the senator recommended the artists .",senator mentioned artists artists recommended president not know senator recommended artists
5488,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers who the musicians deceived affected the managers .,the musicians affected the dancers .,"who in who the musicians deceived refers to the dancers and the dancers affected the managers , we do not know whether the musicians affected the dancers .",musicians deceived dancers dancers affected managers not know musicians affected dancers
5489,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker who the senators affected recommended the writers .,the senators recommended the banker .,"who in who the senators affected refers to the banker and the banker recommended the writers , we do not know whether the senators recommended the banker .",senators affected banker banker recommended writers not know senators recommended banker
5490,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers who the students offended addressed the colorists .,the students addressed the managers .,"who in who the students offended refers to the managers and the managers addressed the colorists , we do not know whether the students addressed the managers .",students offended managers managers addressed colorists not know students addressed managers
5491,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators who the bankers deceived mentioned the director .,the bankers mentioned the senators .,"who in who the bankers deceived refers to the senators and the senators mentioned the director , we do not know whether the bankers mentioned the senators .",bankers deceived senators senators mentioned director not know bankers mentioned senators
5492,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists who the technician thanked helped the artist .,the technician helped the psychiatrists .,"who in who the technician thanked refers to the psychiatrists and the psychiatrists helped the artist , we do not know whether the technician helped the psychiatrists .",technician thanked psychiatrists psychiatrists helped artist not know technician helped psychiatrists
5493,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer who the technicians thanked affected the workers .,the technicians affected the engineer .,"who in who the technicians thanked refers to the engineer and the engineer affected the workers , we do not know whether the technicians affected the engineer .",technicians thanked engineer engineer affected workers not know technicians affected engineer
5494,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists who the workers recommended offended the colorist .,the workers offended the technologists .,"who in who the workers recommended refers to the technologists and the technologists offended the colorist , we do not know whether the workers offended the technologists .",workers recommended technologists technologists offended colorist not know workers offended technologists
5495,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers who the photographers thanked affected the student .,the photographers affected the workers .,"who in who the photographers thanked refers to the workers and the workers affected the student , we do not know whether the photographers affected the workers .",photographers thanked workers workers affected student not know photographers affected workers
5496,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayists who the colorist mentioned deceived the photographers .,the colorist deceived the essayists .,"who in who the colorist mentioned refers to the essayists and the essayists deceived the photographers , we do not know whether the colorist deceived the essayists .",colorist mentioned essayists essayists deceived photographers not know colorist deceived essayists
