guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
9894,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the officers and the tourist recognized the potters .,the officers recognized the tourist .,"the officers recognized the potters and the tourist recognized the potters , we do not know whether the officers recognized the tourist .",officers recognized potters tourist recognized potters not know officers recognized tourist
9895,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the architects and the actor avoided the potter .,the architects avoided the actor .,"the architects avoided the potter and the actor avoided the potter , we do not know whether the architects avoided the actor .",architects avoided potter actor avoided potter not know architects avoided actor
9896,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the architect and the lawyer contacted the photojournalists .,the architect contacted the lawyer .,"the architect contacted the photojournalists and the lawyer contacted the photojournalists , we do not know whether the architect contacted the lawyer .",architect contacted photojournalists lawyer contacted photojournalists not know architect contacted lawyer
9897,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the nurses and the tourist admired the strategist .,the nurses admired the tourist .,"the nurses admired the strategist and the tourist admired the strategist , we do not know whether the nurses admired the tourist .",nurses admired strategist tourist admired strategist not know nurses admired tourist
9898,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the administrator and the chaplains called the lawyers .,the administrator called the chaplains .,"the administrator called the lawyers and the chaplains called the lawyers , we do not know whether the administrator called the chaplains .",administrator called lawyers chaplains called lawyers not know administrator called chaplains
9899,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the nurses and the architects disturbed the animator .,the nurses disturbed the architects .,"the nurses disturbed the animator and the architects disturbed the animator , we do not know whether the nurses disturbed the architects .",nurses disturbed animator architects disturbed animator not know nurses disturbed architects
10200,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist brought the professors and the animator .,the professors brought the animator .,"the psychotherapist brought the professors and the psychotherapist brought the animator , we do not know whether the professors brought the animator .",psychotherapist brought professors psychotherapist brought animator not know professors brought animator
10201,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the bakers advised the analyst and the administrators .,the analyst advised the administrators .,"the bakers advised the analyst and the bakers advised the administrators , we do not know whether the analyst advised the administrators .",bakers advised analyst bakers advised administrators not know analyst advised administrators
10202,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the sculptors brought the singers and the administrators .,the singers brought the administrators .,"the sculptors brought the singers and the sculptors brought the administrators , we do not know whether the singers brought the administrators .",sculptors brought singers sculptors brought administrators not know singers brought administrators
10203,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the counselors admired the animators and the strategist .,the animators admired the strategist .,"the counselors admired the animators and the counselors admired the strategist , we do not know whether the animators admired the strategist .",counselors admired animators counselors admired strategist not know animators admired strategist
10204,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the chaplains brought the photojournalist and the planners .,the photojournalist brought the planners .,"the chaplains brought the photojournalist and the chaplains brought the planners , we do not know whether the photojournalist brought the planners .",chaplains brought photojournalist chaplains brought planners not know photojournalist brought planners
10205,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the designer advised the professor and the animator .,the professor advised the animator .,"the designer advised the professor and the designer advised the animator , we do not know whether the professor advised the animator .",designer advised professor designer advised animator not know professor advised animator
10206,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the nurses admired the officers and the illustrator .,the officers admired the illustrator .,"the nurses admired the officers and the nurses admired the illustrator , we do not know whether the officers admired the illustrator .",nurses admired officers nurses admired illustrator not know officers admired illustrator
10207,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the planner admired the counselors and the analysts .,the counselors admired the analysts .,"the planner admired the counselors and the planner admired the analysts , we do not know whether the counselors admired the analysts .",planner admired counselors planner admired analysts not know counselors admired analysts
10208,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the officer found the planner and the strategist .,the planner found the strategist .,"the officer found the planner and the officer found the strategist , we do not know whether the planner found the strategist .",officer found planner officer found strategist not know planner found strategist
10209,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the analyst avoided the architect and the lyricist .,the architect avoided the lyricist .,"the analyst avoided the architect and the analyst avoided the lyricist , we do not know whether the architect avoided the lyricist .",analyst avoided architect analyst avoided lyricist not know architect avoided lyricist
10210,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapists recognized the officers and the artisan .,the officers recognized the artisan .,"the psychotherapists recognized the officers and the psychotherapists recognized the artisan , we do not know whether the officers recognized the artisan .",psychotherapists recognized officers psychotherapists recognized artisan not know officers recognized artisan
10211,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the administrators recognized the actors and the strategist .,the actors recognized the strategist .,"the administrators recognized the actors and the administrators recognized the strategist , we do not know whether the actors recognized the strategist .",administrators recognized actors administrators recognized strategist not know actors recognized strategist
10212,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the chaplains avoided the strategist and the tourist .,the strategist avoided the tourist .,"the chaplains avoided the strategist and the chaplains avoided the tourist , we do not know whether the strategist avoided the tourist .",chaplains avoided strategist chaplains avoided tourist not know strategist avoided tourist
10213,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the nurse avoided the psychotherapist and the chaplains .,the psychotherapist avoided the chaplains .,"the nurse avoided the psychotherapist and the nurse avoided the chaplains , we do not know whether the psychotherapist avoided the chaplains .",nurse avoided psychotherapist nurse avoided chaplains not know psychotherapist avoided chaplains
10214,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the lyricists found the nurses and the psychologist .,the nurses found the psychologist .,"the lyricists found the nurses and the lyricists found the psychologist , we do not know whether the nurses found the psychologist .",lyricists found nurses lyricists found psychologist not know nurses found psychologist
10215,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the chaplain expected the bakers and the photojournalist .,the bakers expected the photojournalist .,"the chaplain expected the bakers and the chaplain expected the photojournalist , we do not know whether the bakers expected the photojournalist .",chaplain expected bakers chaplain expected photojournalist not know bakers expected photojournalist
10216,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the counselors disturbed the chaplains and the illustrators .,the chaplains disturbed the illustrators .,"the counselors disturbed the chaplains and the counselors disturbed the illustrators , we do not know whether the chaplains disturbed the illustrators .",counselors disturbed chaplains counselors disturbed illustrators not know chaplains disturbed illustrators
10217,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist avoided the tourist and the officers .,the tourist avoided the officers .,"the psychotherapist avoided the tourist and the psychotherapist avoided the officers , we do not know whether the tourist avoided the officers .",psychotherapist avoided tourist psychotherapist avoided officers not know tourist avoided officers
10218,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the analysts avoided the psychologist and the planners .,the psychologist avoided the planners .,"the analysts avoided the psychologist and the analysts avoided the planners , we do not know whether the psychologist avoided the planners .",analysts avoided psychologist analysts avoided planners not know psychologist avoided planners
10219,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the sculptors saw the lawyer and the strategists .,the lawyer saw the strategists .,"the sculptors saw the lawyer and the sculptors saw the strategists , we do not know whether the lawyer saw the strategists .",sculptors saw lawyer sculptors saw strategists not know lawyer saw strategists
10220,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the baker expected the officers and the lawyer .,the officers expected the lawyer .,"the baker expected the officers and the baker expected the lawyer , we do not know whether the officers expected the lawyer .",baker expected officers baker expected lawyer not know officers expected lawyer
10221,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the designer called the illustrators and the actor .,the illustrators called the actor .,"the designer called the illustrators and the designer called the actor , we do not know whether the illustrators called the actor .",designer called illustrators designer called actor not know illustrators called actor
10222,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the actor called the doctors and the artisan .,the doctors called the artisan .,"the actor called the doctors and the actor called the artisan , we do not know whether the doctors called the artisan .",actor called doctors actor called artisan not know doctors called artisan
10223,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the strategists brought the therapists and the officers .,the therapists brought the officers .,"the strategists brought the therapists and the strategists brought the officers , we do not know whether the therapists brought the officers .",strategists brought therapists strategists brought officers not know therapists brought officers
10224,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrators found the therapist and the strategist .,the therapist found the strategist .,"the illustrators found the therapist and the illustrators found the strategist , we do not know whether the therapist found the strategist .",illustrators found therapist illustrators found strategist not know therapist found strategist
10225,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrator brought the planner and the chaplain .,the planner brought the chaplain .,"the illustrator brought the planner and the illustrator brought the chaplain , we do not know whether the planner brought the chaplain .",illustrator brought planner illustrator brought chaplain not know planner brought chaplain
10226,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the planners contacted the officer and the lyricist .,the officer contacted the lyricist .,"the planners contacted the officer and the planners contacted the lyricist , we do not know whether the officer contacted the lyricist .",planners contacted officer planners contacted lyricist not know officer contacted lyricist
10227,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the architects admired the sculptor and the doctors .,the sculptor admired the doctors .,"the architects admired the sculptor and the architects admired the doctors , we do not know whether the sculptor admired the doctors .",architects admired sculptor architects admired doctors not know sculptor admired doctors
10228,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist brought the architect and the psychologist .,the architect brought the psychologist .,"the psychotherapist brought the architect and the psychotherapist brought the psychologist , we do not know whether the architect brought the psychologist .",psychotherapist brought architect psychotherapist brought psychologist not know architect brought psychologist
10229,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the tourist found the singer and the officer .,the singer found the officer .,"the tourist found the singer and the tourist found the officer , we do not know whether the singer found the officer .",tourist found singer tourist found officer not know singer found officer
10230,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the lyricist disturbed the counselor and the architects .,the counselor disturbed the architects .,"the lyricist disturbed the counselor and the lyricist disturbed the architects , we do not know whether the counselor disturbed the architects .",lyricist disturbed counselor lyricist disturbed architects not know counselor disturbed architects
10231,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the professors expected the nurses and the potters .,the nurses expected the potters .,"the professors expected the nurses and the professors expected the potters , we do not know whether the nurses expected the potters .",professors expected nurses professors expected potters not know nurses expected potters
10232,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the actor recognized the chaplains and the counselor .,the chaplains recognized the counselor .,"the actor recognized the chaplains and the actor recognized the counselor , we do not know whether the chaplains recognized the counselor .",actor recognized chaplains actor recognized counselor not know chaplains recognized counselor
10233,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the planners found the psychologists and the professors .,the psychologists found the professors .,"the planners found the psychologists and the planners found the professors , we do not know whether the psychologists found the professors .",planners found psychologists planners found professors not know psychologists found professors
10234,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the lawyers expected the therapists and the illustrator .,the therapists expected the illustrator .,"the lawyers expected the therapists and the lawyers expected the illustrator , we do not know whether the therapists expected the illustrator .",lawyers expected therapists lawyers expected illustrator not know therapists expected illustrator
10235,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the potters disturbed the animator and the sculptor .,the animator disturbed the sculptor .,"the potters disturbed the animator and the potters disturbed the sculptor , we do not know whether the animator disturbed the sculptor .",potters disturbed animator potters disturbed sculptor not know animator disturbed sculptor
10236,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the lawyer found the nurse and the photojournalists .,the nurse found the photojournalists .,"the lawyer found the nurse and the lawyer found the photojournalists , we do not know whether the nurse found the photojournalists .",lawyer found nurse lawyer found photojournalists not know nurse found photojournalists
10237,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the singer avoided the counselor and the administrator .,the counselor avoided the administrator .,"the singer avoided the counselor and the singer avoided the administrator , we do not know whether the counselor avoided the administrator .",singer avoided counselor singer avoided administrator not know counselor avoided administrator
10238,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the analyst advised the designer and the illustrators .,the designer advised the illustrators .,"the analyst advised the designer and the analyst advised the illustrators , we do not know whether the designer advised the illustrators .",analyst advised designer analyst advised illustrators not know designer advised illustrators
10239,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the strategists expected the animators and the professors .,the animators expected the professors .,"the strategists expected the animators and the strategists expected the professors , we do not know whether the animators expected the professors .",strategists expected animators strategists expected professors not know animators expected professors
10240,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the doctors recognized the photojournalist and the singer .,the photojournalist recognized the singer .,"the doctors recognized the photojournalist and the doctors recognized the singer , we do not know whether the photojournalist recognized the singer .",doctors recognized photojournalist doctors recognized singer not know photojournalist recognized singer
10241,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the bakers admired the nurse and the psychologists .,the nurse admired the psychologists .,"the bakers admired the nurse and the bakers admired the psychologists , we do not know whether the nurse admired the psychologists .",bakers admired nurse bakers admired psychologists not know nurse admired psychologists
10242,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrators found the artisan and the lawyer .,the artisan found the lawyer .,"the illustrators found the artisan and the illustrators found the lawyer , we do not know whether the artisan found the lawyer .",illustrators found artisan illustrators found lawyer not know artisan found lawyer
10243,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the planners saw the potter and the strategists .,the potter saw the strategists .,"the planners saw the potter and the planners saw the strategists , we do not know whether the potter saw the strategists .",planners saw potter planners saw strategists not know potter saw strategists
10244,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the professor expected the bakers and the artisans .,the bakers expected the artisans .,"the professor expected the bakers and the professor expected the artisans , we do not know whether the bakers expected the artisans .",professor expected bakers professor expected artisans not know bakers expected artisans
10245,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist brought the lawyers and the professors .,the lawyers brought the professors .,"the psychotherapist brought the lawyers and the psychotherapist brought the professors , we do not know whether the lawyers brought the professors .",psychotherapist brought lawyers psychotherapist brought professors not know lawyers brought professors
