guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
805,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writers thanked the scientist who affected the essayist .,the scientist thanked the essayist .,"the scientist is the subject of the relative clause who affected the essayist and the writers thanked the scientist , we do not know whether the scientist thanked the essayist .",scientist affected essayist writers thanked scientist not know scientist thanked essayist
806,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators needed the scientists who affected the essayists .,the scientists needed the essayists .,"the scientists are the subject of the relative clause who affected the essayists and the senators needed the scientists , we do not know whether the scientists needed the essayists .",scientists affected essayists senators needed scientists not know scientists needed essayists
807,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists supported the programmer who mentioned the psychiatrists .,the programmer supported the psychiatrists .,"the programmer is the subject of the relative clause who mentioned the psychiatrists and the technologists supported the programmer , we do not know whether the programmer supported the psychiatrists .",programmer mentioned psychiatrists technologists supported programmer not know programmer supported psychiatrists
808,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer deceived the artist who needed the psychiatrist .,the artist deceived the psychiatrist .,"the artist is the subject of the relative clause who needed the psychiatrist and the writer deceived the artist , we do not know whether the artist deceived the psychiatrist .",artist needed psychiatrist writer deceived artist not know artist deceived psychiatrist
809,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the directors introduced the colorist who needed the presidents .,the colorist introduced the presidents .,"the colorist is the subject of the relative clause who needed the presidents and the directors introduced the colorist , we do not know whether the colorist introduced the presidents .",colorist needed presidents directors introduced colorist not know colorist introduced presidents
810,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president needed the manager who offended the engineer .,the manager needed the engineer .,"the manager is the subject of the relative clause who offended the engineer and the president needed the manager , we do not know whether the manager needed the engineer .",manager offended engineer president needed manager not know manager needed engineer
811,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director introduced the musician who mentioned the technicians .,the musician introduced the technicians .,"the musician is the subject of the relative clause who mentioned the technicians and the director introduced the musician , we do not know whether the musician introduced the technicians .",musician mentioned technicians director introduced musician not know musician introduced technicians
812,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the curators needed the artist who deceived the photographer .,the artist needed the photographer .,"the artist is the subject of the relative clause who deceived the photographer and the curators needed the artist , we do not know whether the artist needed the photographer .",artist deceived photographer curators needed artist not know artist needed photographer
813,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer affected the scientist who offended the judge .,the scientist affected the judge .,"the scientist is the subject of the relative clause who offended the judge and the programmer affected the scientist , we do not know whether the scientist affected the judge .",scientist offended judge programmer affected scientist not know scientist affected judge
814,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrists thanked the technologist who deceived the engineer .,the technologist thanked the engineer .,"the technologist is the subject of the relative clause who deceived the engineer and the psychiatrists thanked the technologist , we do not know whether the technologist thanked the engineer .",technologist deceived engineer psychiatrists thanked technologist not know technologist thanked engineer
815,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judge introduced the authors who mentioned the engineer .,the authors introduced the engineer .,"the authors are the subject of the relative clause who mentioned the engineer and the judge introduced the authors , we do not know whether the authors introduced the engineer .",authors mentioned engineer judge introduced authors not know authors introduced engineer
816,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancer thanked the technicians who addressed the curators .,the technicians thanked the curators .,"the technicians are the subject of the relative clause who addressed the curators and the dancer thanked the technicians , we do not know whether the technicians thanked the curators .",technicians addressed curators dancer thanked technicians not know technicians thanked curators
817,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president needed the engineer who introduced the stylist .,the engineer needed the stylist .,"the engineer is the subject of the relative clause who introduced the stylist and the president needed the engineer , we do not know whether the engineer needed the stylist .",engineer introduced stylist president needed engineer not know engineer needed stylist
818,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators introduced the worker who affected the technician .,the worker introduced the technician .,"the worker is the subject of the relative clause who affected the technician and the senators introduced the worker , we do not know whether the worker introduced the technician .",worker affected technician senators introduced worker not know worker introduced technician
819,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayists thanked the photographer who recommended the bankers .,the photographer thanked the bankers .,"the photographer is the subject of the relative clause who recommended the bankers and the essayists thanked the photographer , we do not know whether the photographer thanked the bankers .",photographer recommended bankers essayists thanked photographer not know photographer thanked bankers
820,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists mentioned the writers who thanked the banker .,the writers mentioned the banker .,"the writers are the subject of the relative clause who thanked the banker and the colorists mentioned the writers , we do not know whether the writers mentioned the banker .",writers thanked banker colorists mentioned writers not know writers mentioned banker
821,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist helped the engineers who deceived the writers .,the engineers helped the writers .,"the engineers are the subject of the relative clause who deceived the writers and the essayist helped the engineers , we do not know whether the engineers helped the writers .",engineers deceived writers essayist helped engineers not know engineers helped writers
822,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete deceived the technician who introduced the writers .,the technician deceived the writers .,"the technician is the subject of the relative clause who introduced the writers and the athlete deceived the technician , we do not know whether the technician deceived the writers .",technician introduced writers athlete deceived technician not know technician deceived writers
823,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist supported the directors who recommended the artists .,the directors supported the artists .,"the directors are the subject of the relative clause who recommended the artists and the colorist supported the directors , we do not know whether the directors supported the artists .",directors recommended artists colorist supported directors not know directors supported artists
824,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musicians deceived the scientist who recommended the artists .,the scientist deceived the artists .,"the scientist is the subject of the relative clause who recommended the artists and the musicians deceived the scientist , we do not know whether the scientist deceived the artists .",scientist recommended artists musicians deceived scientist not know scientist deceived artists
825,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist needed the technologists who helped the judge .,the technologists needed the judge .,"the technologists are the subject of the relative clause who helped the judge and the psychiatrist needed the technologists , we do not know whether the technologists needed the judge .",technologists helped judge psychiatrist needed technologists not know technologists needed judge
826,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president supported the stylists who addressed the musicians .,the stylists supported the musicians .,"the stylists are the subject of the relative clause who addressed the musicians and the president supported the stylists , we do not know whether the stylists supported the musicians .",stylists addressed musicians president supported stylists not know stylists supported musicians
827,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayists addressed the artists who affected the dancer .,the artists addressed the dancer .,"the artists are the subject of the relative clause who affected the dancer and the essayists addressed the artists , we do not know whether the artists addressed the dancer .",artists affected dancer essayists addressed artists not know artists addressed dancer
828,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators mentioned the technician who offended the technologist .,the technician mentioned the technologist .,"the technician is the subject of the relative clause who offended the technologist and the senators mentioned the technician , we do not know whether the technician mentioned the technologist .",technician offended technologist senators mentioned technician not know technician mentioned technologist
829,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians addressed the senator who mentioned the psychiatrists .,the senator addressed the psychiatrists .,"the senator is the subject of the relative clause who mentioned the psychiatrists and the technicians addressed the senator , we do not know whether the senator addressed the psychiatrists .",senator mentioned psychiatrists technicians addressed senator not know senator addressed psychiatrists
830,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist supported the judges who addressed the writer .,the judges supported the writer .,"the judges are the subject of the relative clause who addressed the writer and the essayist supported the judges , we do not know whether the judges supported the writer .",judges addressed writer essayist supported judges not know judges supported writer
831,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists introduced the programmers who affected the dancers .,the programmers introduced the dancers .,"the programmers are the subject of the relative clause who affected the dancers and the colorists introduced the programmers , we do not know whether the programmers introduced the dancers .",programmers affected dancers colorists introduced programmers not know programmers introduced dancers
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayists thanked the presidents who offended the athlete .,the athlete thanked the essayists .,"the presidents are the subject of the relative clause who offended the athlete and the essayists thanked the presidents , we do not know whether the athlete thanked the essayists .",presidents offended athlete essayists thanked presidents not know athlete thanked essayists
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller recommended the students who addressed the bankers .,the bankers recommended the penciller .,"the students are the subject of the relative clause who addressed the bankers and the penciller recommended the students , we do not know whether the bankers recommended the penciller .",students addressed bankers penciller recommended students not know bankers recommended penciller
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayists affected the students who thanked the stylists .,the stylists affected the essayists .,"the students are the subject of the relative clause who thanked the stylists and the essayists affected the students , we do not know whether the stylists affected the essayists .",students thanked stylists essayists affected students not know stylists affected essayists
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager thanked the presidents who introduced the essayists .,the essayists thanked the manager .,"the presidents are the subject of the relative clause who introduced the essayists and the manager thanked the presidents , we do not know whether the essayists thanked the manager .",presidents introduced essayists manager thanked presidents not know essayists thanked manager
836,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancers mentioned the presidents who addressed the judge .,the judge mentioned the dancers .,"the presidents are the subject of the relative clause who addressed the judge and the dancers mentioned the presidents , we do not know whether the judge mentioned the dancers .",presidents addressed judge dancers mentioned presidents not know judge mentioned dancers
837,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer helped the senators who introduced the scientist .,the scientist helped the engineer .,"the senators are the subject of the relative clause who introduced the scientist and the engineer helped the senators , we do not know whether the scientist helped the engineer .",senators introduced scientist engineer helped senators not know scientist helped engineer
838,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the student introduced the managers who deceived the senators .,the senators introduced the student .,"the managers are the subject of the relative clause who deceived the senators and the student introduced the managers , we do not know whether the senators introduced the student .",managers deceived senators student introduced managers not know senators introduced student
839,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylist mentioned the dancers who offended the curator .,the curator mentioned the stylist .,"the dancers are the subject of the relative clause who offended the curator and the stylist mentioned the dancers , we do not know whether the curator mentioned the stylist .",dancers offended curator stylist mentioned dancers not know curator mentioned stylist
840,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists affected the essayist who helped the scientist .,the scientist affected the artists .,"the essayist is the subject of the relative clause who helped the scientist and the artists affected the essayist , we do not know whether the scientist affected the artists .",essayist helped scientist artists affected essayist not know scientist affected artists
841,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmers mentioned the essayist who affected the engineers .,the engineers mentioned the programmers .,"the essayist is the subject of the relative clause who affected the engineers and the programmers mentioned the essayist , we do not know whether the engineers mentioned the programmers .",essayist affected engineers programmers mentioned essayist not know engineers mentioned programmers
842,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians supported the artist who deceived the technologist .,the technologist supported the technicians .,"the artist is the subject of the relative clause who deceived the technologist and the technicians supported the artist , we do not know whether the technologist supported the technicians .",artist deceived technologist technicians supported artist not know technologist supported technicians
843,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer supported the essayist who needed the technician .,the technician supported the photographer .,"the essayist is the subject of the relative clause who needed the technician and the photographer supported the essayist , we do not know whether the technician supported the photographer .",essayist needed technician photographer supported essayist not know technician supported photographer
844,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete addressed the author who offended the artists .,the artists addressed the athlete .,"the author is the subject of the relative clause who offended the artists and the athlete addressed the author , we do not know whether the artists addressed the athlete .",author offended artists athlete addressed author not know artists addressed athlete
845,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators supported the dancers who deceived the presidents .,the presidents supported the senators .,"the dancers are the subject of the relative clause who deceived the presidents and the senators supported the dancers , we do not know whether the presidents supported the senators .",dancers deceived presidents senators supported dancers not know presidents supported senators
846,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the curators addressed the engineers who introduced the photographer .,the photographer addressed the curators .,"the engineers are the subject of the relative clause who introduced the photographer and the curators addressed the engineers , we do not know whether the photographer addressed the curators .",engineers introduced photographer curators addressed engineers not know photographer addressed curators
