guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
804,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the managers recommended the technologist who supported the psychiatrists .,the technologist recommended the psychiatrists .,"the technologist is the subject of the relative clause who supported the psychiatrists and the managers recommended the technologist , we do not know whether the technologist recommended the psychiatrists .",technologist supported psychiatrists managers recommended technologist not know technologist recommended psychiatrists
805,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writers thanked the scientist who affected the essayist .,the scientist thanked the essayist .,"the scientist is the subject of the relative clause who affected the essayist and the writers thanked the scientist , we do not know whether the scientist thanked the essayist .",scientist affected essayist writers thanked scientist not know scientist thanked essayist
806,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators needed the scientists who affected the essayists .,the scientists needed the essayists .,"the scientists are the subject of the relative clause who affected the essayists and the senators needed the scientists , we do not know whether the scientists needed the essayists .",scientists affected essayists senators needed scientists not know scientists needed essayists
807,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists supported the programmer who mentioned the psychiatrists .,the programmer supported the psychiatrists .,"the programmer is the subject of the relative clause who mentioned the psychiatrists and the technologists supported the programmer , we do not know whether the programmer supported the psychiatrists .",programmer mentioned psychiatrists technologists supported programmer not know programmer supported psychiatrists
808,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer deceived the artist who needed the psychiatrist .,the artist deceived the psychiatrist .,"the artist is the subject of the relative clause who needed the psychiatrist and the writer deceived the artist , we do not know whether the artist deceived the psychiatrist .",artist needed psychiatrist writer deceived artist not know artist deceived psychiatrist
809,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the directors introduced the colorist who needed the presidents .,the colorist introduced the presidents .,"the colorist is the subject of the relative clause who needed the presidents and the directors introduced the colorist , we do not know whether the colorist introduced the presidents .",colorist needed presidents directors introduced colorist not know colorist introduced presidents
810,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president needed the manager who offended the engineer .,the manager needed the engineer .,"the manager is the subject of the relative clause who offended the engineer and the president needed the manager , we do not know whether the manager needed the engineer .",manager offended engineer president needed manager not know manager needed engineer
811,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director introduced the musician who mentioned the technicians .,the musician introduced the technicians .,"the musician is the subject of the relative clause who mentioned the technicians and the director introduced the musician , we do not know whether the musician introduced the technicians .",musician mentioned technicians director introduced musician not know musician introduced technicians
812,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the curators needed the artist who deceived the photographer .,the artist needed the photographer .,"the artist is the subject of the relative clause who deceived the photographer and the curators needed the artist , we do not know whether the artist needed the photographer .",artist deceived photographer curators needed artist not know artist needed photographer
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayists thanked the presidents who offended the athlete .,the athlete thanked the essayists .,"the presidents are the subject of the relative clause who offended the athlete and the essayists thanked the presidents , we do not know whether the athlete thanked the essayists .",presidents offended athlete essayists thanked presidents not know athlete thanked essayists
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller recommended the students who addressed the bankers .,the bankers recommended the penciller .,"the students are the subject of the relative clause who addressed the bankers and the penciller recommended the students , we do not know whether the bankers recommended the penciller .",students addressed bankers penciller recommended students not know bankers recommended penciller
834,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayists affected the students who thanked the stylists .,the stylists affected the essayists .,"the students are the subject of the relative clause who thanked the stylists and the essayists affected the students , we do not know whether the stylists affected the essayists .",students thanked stylists essayists affected students not know stylists affected essayists
835,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager thanked the presidents who introduced the essayists .,the essayists thanked the manager .,"the presidents are the subject of the relative clause who introduced the essayists and the manager thanked the presidents , we do not know whether the essayists thanked the manager .",presidents introduced essayists manager thanked presidents not know essayists thanked manager
836,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancers mentioned the presidents who addressed the judge .,the judge mentioned the dancers .,"the presidents are the subject of the relative clause who addressed the judge and the dancers mentioned the presidents , we do not know whether the judge mentioned the dancers .",presidents addressed judge dancers mentioned presidents not know judge mentioned dancers
837,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer helped the senators who introduced the scientist .,the scientist helped the engineer .,"the senators are the subject of the relative clause who introduced the scientist and the engineer helped the senators , we do not know whether the scientist helped the engineer .",senators introduced scientist engineer helped senators not know scientist helped engineer
838,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the student introduced the managers who deceived the senators .,the senators introduced the student .,"the managers are the subject of the relative clause who deceived the senators and the student introduced the managers , we do not know whether the senators introduced the student .",managers deceived senators student introduced managers not know senators introduced student
839,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylist mentioned the dancers who offended the curator .,the curator mentioned the stylist .,"the dancers are the subject of the relative clause who offended the curator and the stylist mentioned the dancers , we do not know whether the curator mentioned the stylist .",dancers offended curator stylist mentioned dancers not know curator mentioned stylist
840,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists affected the essayist who helped the scientist .,the scientist affected the artists .,"the essayist is the subject of the relative clause who helped the scientist and the artists affected the essayist , we do not know whether the scientist affected the artists .",essayist helped scientist artists affected essayist not know scientist affected artists
841,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmers mentioned the essayist who affected the engineers .,the engineers mentioned the programmers .,"the essayist is the subject of the relative clause who affected the engineers and the programmers mentioned the essayist , we do not know whether the engineers mentioned the programmers .",essayist affected engineers programmers mentioned essayist not know engineers mentioned programmers
842,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians supported the artist who deceived the technologist .,the technologist supported the technicians .,"the artist is the subject of the relative clause who deceived the technologist and the technicians supported the artist , we do not know whether the technologist supported the technicians .",artist deceived technologist technicians supported artist not know technologist supported technicians
843,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer supported the essayist who needed the technician .,the technician supported the photographer .,"the essayist is the subject of the relative clause who needed the technician and the photographer supported the essayist , we do not know whether the technician supported the photographer .",essayist needed technician photographer supported essayist not know technician supported photographer
844,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete addressed the author who offended the artists .,the artists addressed the athlete .,"the author is the subject of the relative clause who offended the artists and the athlete addressed the author , we do not know whether the artists addressed the athlete .",author offended artists athlete addressed author not know artists addressed athlete
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators addressed the technologists who the judge mentioned .,the technologists addressed the senators .,"the senators addressed the technologists , we do not know whether the technologists addressed the senators .",senators addressed technologists not know technologists addressed senators
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers supported the student who the judges addressed .,the student supported the programmers .,"the programmers supported the student , we do not know whether the student supported the programmers .",programmers supported student not know student supported programmers
866,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge offended the pencillers who the photographer needed .,the pencillers offended the judge .,"the judge offended the pencillers , we do not know whether the pencillers offended the judge .",judge offended pencillers not know pencillers offended judge
867,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators addressed the artist who the judge thanked .,the artist addressed the senators .,"the senators addressed the artist , we do not know whether the artist addressed the senators .",senators addressed artist not know artist addressed senators
868,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists offended the engineer who the banker introduced .,the engineer offended the psychiatrists .,"the psychiatrists offended the engineer , we do not know whether the engineer offended the psychiatrists .",psychiatrists offended engineer not know engineer offended psychiatrists
869,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers helped the stylists who the director supported .,the stylists helped the engineers .,"the engineers helped the stylists , we do not know whether the stylists helped the engineers .",engineers helped stylists not know stylists helped engineers
870,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayists thanked the judge who the scientist supported .,the judge thanked the essayists .,"the essayists thanked the judge , we do not know whether the judge thanked the essayists .",essayists thanked judge not know judge thanked essayists
871,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musicians deceived the stylists who the artists helped .,the stylists deceived the musicians .,"the musicians deceived the stylists , we do not know whether the stylists deceived the musicians .",musicians deceived stylists not know stylists deceived musicians
872,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writer recommended the psychiatrists who the scientist deceived .,the psychiatrists recommended the writer .,"the writer recommended the psychiatrists , we do not know whether the psychiatrists recommended the writer .",writer recommended psychiatrists not know psychiatrists recommended writer
873,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians introduced the presidents who the engineer deceived .,the presidents introduced the technicians .,"the technicians introduced the presidents , we do not know whether the presidents introduced the technicians .",technicians introduced presidents not know presidents introduced technicians
874,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientists thanked the technologist who the artists recommended .,the technologist thanked the scientists .,"the scientists thanked the technologist , we do not know whether the technologist thanked the scientists .",scientists thanked technologist not know technologist thanked scientists
875,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the presidents mentioned the artists who the engineers offended .,the artists mentioned the presidents .,"the presidents mentioned the artists , we do not know whether the artists mentioned the presidents .",presidents mentioned artists not know artists mentioned presidents
876,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers offended the curators who the dancer helped .,the curators offended the engineers .,"the engineers offended the curators , we do not know whether the curators offended the engineers .",engineers offended curators not know curators offended engineers
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the students supported the musicians who the programmers introduced .,the musicians supported the programmers .,"the musicians are the object of the relative clause who the programmers introduced and the students supported the musicians , we do not know whether the musicians supported the programmers .",musicians programmers introduced students supported musicians not know musicians supported programmers
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judge needed the photographers who the president addressed .,the photographers needed the president .,"the photographers are the object of the relative clause who the president addressed and the judge needed the photographers , we do not know whether the photographers needed the president .",photographers president addressed judge needed photographers not know photographers needed president
898,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrists thanked the stylist who the writers addressed .,the stylist thanked the writers .,"the stylist is the object of the relative clause who the writers addressed and the psychiatrists thanked the stylist , we do not know whether the stylist thanked the writers .",stylist writers addressed psychiatrists thanked stylist not know stylist thanked writers
899,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musicians deceived the athlete who the author needed .,the athlete deceived the author .,"the athlete is the object of the relative clause who the author needed and the musicians deceived the athlete , we do not know whether the athlete deceived the author .",athlete author needed musicians deceived athlete not know athlete deceived author
900,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author affected the technicians who the pencillers needed .,the technicians affected the pencillers .,"the technicians are the object of the relative clause who the pencillers needed and the author affected the technicians , we do not know whether the technicians affected the pencillers .",technicians pencillers needed author affected technicians not know technicians affected pencillers
901,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the student helped the technologist who the pencillers introduced .,the technologist helped the pencillers .,"the technologist is the object of the relative clause who the pencillers introduced and the student helped the technologist , we do not know whether the technologist helped the pencillers .",technologist pencillers introduced student helped technologist not know technologist helped pencillers
902,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer thanked the authors who the artist deceived .,the authors thanked the artist .,"the authors are the object of the relative clause who the artist deceived and the writer thanked the authors , we do not know whether the authors thanked the artist .",authors artist deceived writer thanked authors not know authors thanked artist
903,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist supported the director who the artist needed .,the director supported the artist .,"the director is the object of the relative clause who the artist needed and the colorist supported the director , we do not know whether the director supported the artist .",director artist needed colorist supported director not know director supported artist
904,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the president recommended the artists who the athlete needed .,the artists recommended the athlete .,"the artists are the object of the relative clause who the athlete needed and the president recommended the artists , we do not know whether the artists recommended the athlete .",artists athlete needed president recommended artists not know artists recommended athlete
905,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senator introduced the musician who the stylists offended .,the musician introduced the stylists .,"the musician is the object of the relative clause who the stylists offended and the senator introduced the musician , we do not know whether the musician introduced the stylists .",musician stylists offended senator introduced musician not know musician introduced stylists
