guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
6673,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge who admired the officers expected the artist .,the artist expected the judge .,"the judge expected the artist , we do not know whether the artist expected the judge .",judge expected artist not know artist expected judge
6674,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator that avoided the nurse offended the programmers .,the programmers offended the curator .,"the curator offended the programmers , we do not know whether the programmers offended the curator .",curator offended programmers not know programmers offended curator
6675,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists who offended the author found the athletes .,the athletes found the therapists .,"the therapists found the athletes , we do not know whether the athletes found the therapists .",therapists found athletes not know athletes found therapists
6676,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author who expected the student avoided the administrators .,the administrators avoided the author .,"the author avoided the administrators , we do not know whether the administrators avoided the author .",author avoided administrators not know administrators avoided author
6677,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapist who expected the authors offended the programmer .,the programmer offended the therapist .,"the therapist offended the programmer , we do not know whether the programmer offended the therapist .",therapist offended programmer not know programmer offended therapist
6678,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter that supported the artist needed the administrator .,the administrator needed the potter .,"the potter needed the administrator , we do not know whether the administrator needed the potter .",potter needed administrator not know administrator needed potter
6679,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors that helped the president admired the artist .,the artist admired the counselors .,"the counselors admired the artist , we do not know whether the artist admired the counselors .",counselors admired artist not know artist admired counselors
6680,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect who offended the programmers avoided the administrator .,the administrator avoided the architect .,"the architect avoided the administrator , we do not know whether the administrator avoided the architect .",architect avoided administrator not know administrator avoided architect
6681,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers that admired the administrators encouraged the psychologist .,the psychologist encouraged the singers .,"the singers encouraged the psychologist , we do not know whether the psychologist encouraged the singers .",singers encouraged psychologist not know psychologist encouraged singers
6682,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters who offended the psychologists admired the scientists .,the scientists admired the potters .,"the potters admired the scientists , we do not know whether the scientists admired the potters .",potters admired scientists not know scientists admired potters
6683,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists that needed the singers offended the athlete .,the athlete offended the therapists .,"the therapists offended the athlete , we do not know whether the athlete offended the therapists .",therapists offended athlete not know athlete offended therapists
6684,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientists that expected the artists encouraged the colorist .,the colorist encouraged the scientists .,"the scientists encouraged the colorist , we do not know whether the colorist encouraged the scientists .",scientists encouraged colorist not know colorist encouraged scientists
6685,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers who avoided the photojournalist expected the authors .,the authors expected the singers .,"the singers expected the authors , we do not know whether the authors expected the singers .",singers expected authors not know authors expected singers
6686,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist who expected the author admired the curator .,the curator admired the photojournalist .,"the photojournalist admired the curator , we do not know whether the curator admired the photojournalist .",photojournalist admired curator not know curator admired photojournalist
6687,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses that found the curator encouraged the strategists .,the strategists encouraged the nurses .,"the nurses encouraged the strategists , we do not know whether the strategists encouraged the nurses .",nurses encouraged strategists not know strategists encouraged nurses
6688,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators that offended the administrators expected the scientists .,the scientists expected the curators .,"the curators expected the scientists , we do not know whether the scientists expected the curators .",curators expected scientists not know scientists expected curators
6689,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorist that disturbed the counselor found the therapist .,the therapist found the colorist .,"the colorist found the therapist , we do not know whether the therapist found the colorist .",colorist found therapist not know therapist found colorist
6690,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician that expected the strategists disturbed the scientist .,the scientist disturbed the musician .,"the musician disturbed the scientist , we do not know whether the scientist disturbed the musician .",musician disturbed scientist not know scientist disturbed musician
6691,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists who needed the students introduced the administrators .,the administrators introduced the psychotherapists .,"the psychotherapists introduced the administrators , we do not know whether the administrators introduced the psychotherapists .",psychotherapists introduced administrators not know administrators introduced psychotherapists
6692,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses who supported the potter found the counselors .,the counselors found the nurses .,"the nurses found the counselors , we do not know whether the counselors found the nurses .",nurses found counselors not know counselors found nurses
6693,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalists who needed the workers helped the architect .,the architect helped the photojournalists .,"the photojournalists helped the architect , we do not know whether the architect helped the photojournalists .",photojournalists helped architect not know architect helped photojournalists
6694,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators that disturbed the singer helped the photojournalists .,the photojournalists helped the administrators .,"the administrators helped the photojournalists , we do not know whether the photojournalists helped the administrators .",administrators helped photojournalists not know photojournalists helped administrators
6695,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges who supported the therapist expected the athletes .,the athletes expected the judges .,"the judges expected the athletes , we do not know whether the athletes expected the judges .",judges expected athletes not know athletes expected judges
6696,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse that admired the administrator needed the musician .,the musician needed the nurse .,"the nurse needed the musician , we do not know whether the musician needed the nurse .",nurse needed musician not know musician needed nurse
6697,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers who needed the nurse encouraged the psychotherapists .,the psychotherapists encouraged the officers .,"the officers encouraged the psychotherapists , we do not know whether the psychotherapists encouraged the officers .",officers encouraged psychotherapists not know psychotherapists encouraged officers
6698,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists that avoided the therapists admired the officer .,the officer admired the psychotherapists .,"the psychotherapists admired the officer , we do not know whether the officer admired the psychotherapists .",psychotherapists admired officer not know officer admired psychotherapists
6699,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientists who found the officers avoided the president .,the president avoided the scientists .,"the scientists avoided the president , we do not know whether the president avoided the scientists .",scientists avoided president not know president avoided scientists
6700,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrator that found the artisan needed the students .,the students needed the administrator .,"the administrator needed the students , we do not know whether the students needed the administrator .",administrator needed students not know students needed administrator
6701,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer that offended the judge avoided the programmers .,the programmers avoided the singer .,"the singer avoided the programmers , we do not know whether the programmers avoided the singer .",singer avoided programmers not know programmers avoided singer
6702,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmer who found the counselor needed the nurses .,the nurses needed the programmer .,"the programmer needed the nurses , we do not know whether the nurses needed the programmer .",programmer needed nurses not know nurses needed programmer
6703,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientist who disturbed the potter found the authors .,the authors found the scientist .,"the scientist found the authors , we do not know whether the authors found the scientist .",scientist found authors not know authors found scientist
6704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete who avoided the nurse helped the dancers .,the dancers helped the athlete .,"the athlete helped the dancers , we do not know whether the dancers helped the athlete .",athlete helped dancers not know dancers helped athlete
6705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the president who supported the worker disturbed the photojournalists .,the photojournalists disturbed the president .,"the president disturbed the photojournalists , we do not know whether the photojournalists disturbed the president .",president disturbed photojournalists not know photojournalists disturbed president
6706,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers who avoided the artisan encouraged the counselor .,the counselor encouraged the workers .,"the workers encouraged the counselor , we do not know whether the counselor encouraged the workers .",workers encouraged counselor not know counselor encouraged workers
6707,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer that encouraged the artists expected the officer .,the officer expected the dancer .,"the dancer expected the officer , we do not know whether the officer expected the dancer .",dancer expected officer not know officer expected dancer
6708,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorist that needed the strategist helped the curator .,the curator helped the colorist .,"the colorist helped the curator , we do not know whether the curator helped the colorist .",colorist helped curator not know curator helped colorist
6709,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers that helped the scientists encouraged the musicians .,the musicians encouraged the officers .,"the officers encouraged the musicians , we do not know whether the musicians encouraged the officers .",officers encouraged musicians not know musicians encouraged officers
6710,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist who encouraged the therapist expected the officers .,the officers expected the psychotherapist .,"the psychotherapist expected the officers , we do not know whether the officers expected the psychotherapist .",psychotherapist expected officers not know officers expected psychotherapist
6711,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers that needed the counselors disturbed the judge .,the judge disturbed the programmers .,"the programmers disturbed the judge , we do not know whether the judge disturbed the programmers .",programmers disturbed judge not know judge disturbed programmers
6712,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters who helped the president admired the programmers .,the programmers admired the potters .,"the potters admired the programmers , we do not know whether the programmers admired the potters .",potters admired programmers not know programmers admired potters
6713,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the worker who encouraged the potter supported the therapists .,the therapists supported the worker .,"the worker supported the therapists , we do not know whether the therapists supported the worker .",worker supported therapists not know therapists supported worker
6714,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect that encouraged the counselors disturbed the presidents .,the presidents disturbed the architect .,"the architect disturbed the presidents , we do not know whether the presidents disturbed the architect .",architect disturbed presidents not know presidents disturbed architect
6715,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientist that introduced the author admired the workers .,the workers admired the scientist .,"the scientist admired the workers , we do not know whether the workers admired the scientist .",scientist admired workers not know workers admired scientist
6716,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers that expected the workers disturbed the president .,the president disturbed the programmers .,"the programmers disturbed the president , we do not know whether the president disturbed the programmers .",programmers disturbed president not know president disturbed programmers
6717,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter who expected the authors supported the student .,the student supported the potter .,"the potter supported the student , we do not know whether the student supported the potter .",potter supported student not know student supported potter
6718,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musicians that disturbed the authors found the dancer .,the dancer found the musicians .,"the musicians found the dancer , we do not know whether the dancer found the musicians .",musicians found dancer not know dancer found musicians
6719,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmer that expected the officer supported the judge .,the judge supported the programmer .,"the programmer supported the judge , we do not know whether the judge supported the programmer .",programmer supported judge not know judge supported programmer
6720,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselor that offended the singers supported the worker .,the worker supported the counselor .,"the counselor supported the worker , we do not know whether the worker supported the counselor .",counselor supported worker not know worker supported counselor
6721,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselor who encouraged the programmer found the curators .,the curators found the counselor .,"the counselor found the curators , we do not know whether the curators found the counselor .",counselor found curators not know curators found counselor
6722,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist who encouraged the therapist avoided the musicians .,the musicians avoided the artist .,"the artist avoided the musicians , we do not know whether the musicians avoided the artist .",artist avoided musicians not know musicians avoided artist
6723,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects that found the judges helped the administrator .,the administrator helped the architects .,"the architects helped the administrator , we do not know whether the administrator helped the architects .",architects helped administrator not know administrator helped architects
6724,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisans who avoided the curators helped the authors .,the authors helped the artisans .,"the artisans helped the authors , we do not know whether the authors helped the artisans .",artisans helped authors not know authors helped artisans
6725,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer who admired the technologist offended the worker .,the worker offended the singer .,"the singer offended the worker , we do not know whether the worker offended the singer .",singer offended worker not know worker offended singer
6726,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer who offended the student needed the counselors .,the counselors needed the dancer .,"the dancer needed the counselors , we do not know whether the counselors needed the dancer .",dancer needed counselors not know counselors needed dancer
6727,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselor that encouraged the therapist avoided the nurses .,the nurses avoided the counselor .,"the counselor avoided the nurses , we do not know whether the nurses avoided the counselor .",counselor avoided nurses not know nurses avoided counselor
6728,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers that offended the administrators found the presidents .,the presidents found the workers .,"the workers found the presidents , we do not know whether the presidents found the workers .",workers found presidents not know presidents found workers
