guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the worker helped the therapists .,the therapists helped the worker .,"the worker helped the therapists , if the worker and the therapists are swapped , then we do not know whether the therapists helped the worker .",worker helped therapists worker therapists not know therapists helped worker
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the student supported the strategist who cried .,the student supported the strategist .,the strategist who cried is still the strategist .,strategist cried strategist
1281,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the architect admired the programmer that cried .,the architect admired the programmer .,the programmer that cried is still the programmer .,programmer cried programmer
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the counselor introduced the singer that supported the dancers .,the counselor introduced the singer .,the singer that supported the dancers is still the singer .,singer supported dancers singer
1345,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the photojournalist helped the scientists that found the artists .,the photojournalist helped the scientists .,the scientists that found the artists are still the scientists .,scientists found artists scientists
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the judges found the counselors next to the musician .,the judges found the counselors .,the counselors next to the musician are still the counselors .,counselors musician counselors
1377,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the strategist encouraged the potter next to the psychotherapists .,the strategist encouraged the potter .,the potter next to the psychotherapists is still the potter .,potter psychotherapists potter
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the administrator and the workers cried .,the workers cried .,the workers are part of the administrator and the workers .,workers administrator workers
1409,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the scientists and the artists voted .,the artists voted .,the artists are part of the scientists and the artists .,artists scientists artists
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the worker and the psychotherapists avoided the strategist .,the psychotherapists avoided the strategist .,the psychotherapists are part of the worker and the psychotherapists .,psychotherapists worker psychotherapists
1441,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the psychologist and the potter supported the architect .,the potter supported the architect .,the potter is part of the psychologist and the potter .,potter psychologist potter
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the colorists expected the psychologists and the architects .,the colorists expected the psychologists .,the psychologists are part of the psychologists and the architects .,psychologists psychologists architects
1473,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the dancer introduced the administrator and the student .,the dancer introduced the administrator .,the administrator is part of the administrator and the student .,administrator administrator student
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the musician near the architect cried .,the architect cried .,"the musician is near the architect and the musician cried , we do not know whether the architect cried .",musician architect musician cried not know architect cried
1505,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the artists near the architects laughed .,the architects laughed .,"the artists are near the architects and the artists laughed , we do not know whether the architects laughed .",artists architects artists laughed not know architects laughed
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the curator in front of the judge admired the presidents .,the judge admired the presidents .,"the curator is in front of the judge and the curator admired the presidents , we do not know whether the judge admired the presidents .",curator judge curator admired presidents not know judge admired presidents
1537,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the singer near the scientists supported the photojournalist .,the scientists supported the photojournalist .,"the singer is near the scientists and the singer supported the photojournalist , we do not know whether the scientists supported the photojournalist .",singer scientists singer supported photojournalist not know scientists supported photojournalist
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the president that avoided the scientists danced .,the scientists danced .,"the president that avoided the scientists is still the president , so the president danced and we do not know whether the scientists danced .",president avoided scientists president president danced not know scientists danced
1569,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the musicians who introduced the counselors smiled .,the counselors smiled .,"the musicians who introduced the counselors are still the musicians , so the musicians smiled and we do not know whether the counselors smiled .",musicians introduced counselors musicians musicians smiled not know counselors smiled
1600,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the worker who needed the musician helped the psychologist .,the musician helped the psychologist .,"the worker who needed the musician is still the worker , so the worker helped the psychologist and we do not know whether the musician helped the psychologist .",worker needed musician worker worker helped psychologist not know musician helped psychologist
1601,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the singers that encouraged the architects introduced the administrator .,the architects introduced the administrator .,"the singers that encouraged the architects are still the singers , so the singers introduced the administrator and we do not know whether the architects introduced the administrator .",singers encouraged architects singers singers introduced administrator not know architects introduced administrator
1632,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the architects studied in the laboratory cried .,the architects studied in the laboratory .,the architects were studied in the laboratory and we do not know whether the architects studied in the laboratory .,architects studied laboratory not know architects studied laboratory
1633,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the potter paid in the office slept .,the potter paid in the office .,the potter was paid in the office and we do not know whether the potter paid in the office .,potter paid office not know potter paid office
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the therapists investigated in the laboratory encouraged the strategists .,the therapists investigated in the laboratory .,the therapists were investigated in the laboratory and we do not know whether the therapists investigated in the laboratory .,therapists investigated laboratory not know therapists investigated laboratory
1665,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the students helped in the museum expected the colorists .,the students helped in the museum .,the students were helped in the museum and we do not know whether the students helped in the museum .,students helped museum not know students helped museum
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the potters needed the administrators presented in the library .,the administrators presented in the library .,the administrators were presented in the library and we do not know whether the administrators presented in the library .,administrators presented library not know administrators presented library
1697,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the architect introduced the nurse presented in the laboratory .,the nurse presented in the laboratory .,the nurse was presented in the laboratory and we do not know whether the nurse presented in the laboratory .,nurse presented laboratory not know nurse presented laboratory
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the author paid , the administrators performed .",the author paid the administrators .,"the administrators performed and the author paid , we do not know whether the author paid the administrators .",administrators performed author paid not know author paid administrators
1729,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","while the colorists presented , the potters sat .",the colorists presented the potters .,"the potters sat and the colorists presented , we do not know whether the colorists presented the potters .",potters sat colorists presented not know colorists presented potters
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the psychotherapists presented , the artisan helped the curator .",the psychotherapists presented the artisan .,"the artisan helped the curator and the psychotherapists presented , we do not know whether the psychotherapists presented the artisan .",artisan helped curator psychotherapists presented not know psychotherapists presented artisan
1761,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","after the nurses paid , the architects supported the programmers .",the nurses paid the architects .,"the architects supported the programmers and the nurses paid , we do not know whether the nurses paid the architects .",architects supported programmers nurses paid not know nurses paid architects
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the musician heard the workers sat .,the musician heard the workers .,"the musician heard the workers sat , we do not know whether the musician heard the person as in the workers .",musician heard workers sat not know musician heard workers
1793,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the athlete heard the singers cried .,the athlete heard the singers .,"the athlete heard the singers cried , we do not know whether the athlete heard the person as in the singers .",athlete heard singers cried not know athlete heard singers
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the psychotherapist smiled , the scientists slept .",the scientists slept .,"the psychotherapist smiled , so the scientists slept .",psychotherapist smiled scientists slept
1857,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the technologists danced , the musician lay .",the musician lay .,"the technologists danced , so the musician lay .",technologists danced musician lay
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the authors expected the musician , the administrators performed .",the administrators performed .,"the authors expected the musician , so the administrators performed .",authors expected musician administrators performed
1889,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the artisans introduced the student , the judge sat .",the judge sat .,"the artisans introduced the student , so the judge sat .",artisans introduced student judge sat
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the scientist needed the programmer , the administrator encouraged the president .",the administrator encouraged the president .,"the scientist needed the programmer , so the administrator encouraged the president .",scientist needed programmer administrator encouraged president
1953,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the musician introduced the officers , the colorist encouraged the programmers .",the colorist encouraged the programmers .,"the musician introduced the officers , so the colorist encouraged the programmers .",musician introduced officers colorist encouraged programmers
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the strategists worked , the singers danced .",the singers danced .,the past tense danced suggests the singers danced happened .,danced singers danced
1985,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the athlete laughed , the officer smiled .",the officer smiled .,the past tense smiled suggests the officer smiled happened .,smiled officer smiled
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the author found the psychologist , the judges cried .",the judges cried .,the past tense cried suggests the judges cried happened .,cried judges cried
2017,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the musician encouraged the students , the dancers voted .",the dancers voted .,the past tense voted suggests the dancers voted happened .,voted dancers voted
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychotherapists yelled , the curators disturbed the photojournalists .",the curators disturbed the photojournalists .,the past tense disturbed the photojournalists suggests the curators disturbed the photojournalists happened .,disturbed photojournalists curators disturbed photojournalists
2049,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the athletes worked , the strategist supported the judge .",the strategist supported the judge .,the past tense supported the judge suggests the strategist supported the judge happened .,supported judge strategist supported judge
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artists found the nurse , the colorist encouraged the students .",the colorist encouraged the students .,the past tense encouraged the nurse suggests the colorist encouraged the nurse happened .,encouraged nurse colorist encouraged nurse
2081,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the colorists disturbed the singers , the artists needed the authors .",the artists needed the authors .,the past tense needed the singers suggests the artists needed the singers happened .,needed singers artists needed singers
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychologists yelled , the nurse laughed .",the nurse laughed .,the nurse laughed despite the clause whether or not the psychologists yelled .,nurse laughed psychologists yelled
2113,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the worker yelled , the singers danced .",the singers danced .,the singers danced despite the clause whether or not the worker yelled .,singers danced worker yelled
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the strategists needed the judges , the scientist yelled .",the scientist yelled .,the scientist yelled despite the clause whether or not the strategists needed the judges .,scientist yelled strategists needed judges
2145,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photojournalist supported the musicians , the president lay .",the president lay .,the president lay despite the clause whether or not the photojournalist supported the musicians .,president lay photojournalist supported musicians
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the authors danced , the psychotherapist offended the technologist .",the psychotherapist offended the technologist .,the psychotherapist offended the technologist despite the clause whether or not the authors danced .,psychotherapist offended technologist authors danced
2177,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the athlete yelled , the colorists helped the artist .",the colorists helped the artist .,the colorists helped the artist despite the clause whether or not the athlete yelled .,colorists helped artist athlete yelled
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the judges needed the athletes , the workers expected the photojournalist .",the workers expected the photojournalist .,the workers expected the photojournalist despite the clause whether or not the judges needed the athletes .,workers expected photojournalist judges needed athletes
2209,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychologists supported the therapists , the programmers introduced the artists .",the programmers introduced the artists .,the programmers introduced the artists despite the clause whether or not the psychologists supported the therapists .,programmers introduced artists psychologists supported therapists
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the architect forgot that the nurses sat .,the nurses sat .,"the architect forgot that the nurses sat , so the nurses sat happened .",architect forgot nurses sat nurses sat
2241,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the presidents remembered that the curator worked .,the curator worked .,"the presidents remembered that the curator worked , so the curator worked happened .",presidents remembered curator worked curator worked
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the singer forgot that the judge offended the nurses .,the judge offended the nurses .,"the singer forgot that the judge offended the nurses , so the judge offended the nurses happened .",singer forgot judge offended nurses judge offended nurses
2273,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the worker learned that the curators supported the officers .,the curators supported the officers .,"the worker learned that the curators supported the officers , so the curators supported the officers happened .",worker learned curators supported officers curators supported officers
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the colorist voted , and the artisan laughed .",the colorist voted .,and suggests both the colorist voted and the artisan laughed .,colorist voted artisan laughed
